Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.356
0.02,0.796
0.03,0.456
0.04,0.1
0.05,0.147
0.06,0.144
0.07,0.225
0.08,0.509
0.09,0.482
0.1,0.219
0.11,0.1
0.12,0.415
0.13,0.663
0.14,0.703
0.15,0.607
0.16,0.89
0.17,0.579
0.18,0.47
0.19,0.224
0.2,0.424
0.21,0.526
0.22,0.291
0.23,0.133
0.24,0.224
0.25,0.34
0.26,0.463
0.27,0.124
0.28,0.157
0.29,0.112
0.3,0.178
0.31,0.246
0.32,0.231
0.33,0.197
0.34,0.1
0.35,0.136
0.36,0.266
0.37,0.382
0.38,0.371
0.39,0.252
0.4,0.263
0.41,0.423
0.42,0.571
0.43,0.615
0.44,0.647
0.45,0.412
0.46,0.645
0.47,0.577
0.48,0.334
0.49,0.483
0.5,0.591
0.51,0.405
0.52,0.24
0.53,0.283
0.54,0.245
0.55,0.237
0.56,0.219
0.57,0.203
0.58,0.134
0.59,0.262
0.6,0.291
0.61,0.359
0.62,0.534
0.63,0.914
0.64,1.0
0.65,0.714
0.66,0.804
0.67,0.993
0.68,0.996
0.69,0.552
0.7,0.45
0.71,0.969
0.72,0.629
0.73,0.222
0.74,0.199
0.75,0.164
0.76,0.1
0.77,0.1
0.78,0.134
0.79,0.496
0.8,0.267
0.81,0.182
0.82,0.504
0.83,0.177
0.84,0.307
0.85,0.265
0.86,0.1
0.87,0.1
0.88,0.341
0.89,0.496
0.9,0.386
0.91,0.101
0.92,0.1
0.93,0.559
0.94,0.909
0.95,0.688
0.96,0.564
0.97,0.296
0.98,0.1
0.99,0.1
