Time (Fraction of video),Normalized Popularity
0.0,0.447
0.01,0.47
0.02,0.363
0.03,0.356
0.04,0.441
0.05,0.39
0.06,0.435
0.07,0.562
0.08,0.703
0.09,0.356
0.1,0.372
0.11,0.42
0.12,0.331
0.13,0.448
0.14,0.414
0.15,0.3
0.16,0.223
0.17,0.285
0.18,0.467
0.19,0.591
0.2,0.65
0.21,0.497
0.22,0.332
0.23,0.472
0.24,0.54
0.25,0.502
0.26,0.5
0.27,0.633
0.28,0.527
0.29,0.338
0.3,0.409
0.31,0.509
0.32,0.621
0.33,0.766
0.34,0.539
0.35,0.521
0.36,0.512
0.37,0.628
0.38,0.606
0.39,0.373
0.4,0.495
0.41,0.364
0.42,0.275
0.43,0.207
0.44,0.245
0.45,0.255
0.46,0.187
0.47,0.211
0.48,0.46
0.49,0.1
0.5,0.136
0.51,0.207
0.52,0.268
0.53,0.572
0.54,0.272
0.55,0.121
0.56,0.147
0.57,0.297
0.58,0.211
0.59,0.322
0.6,0.546
0.61,0.704
0.62,0.569
0.63,0.366
0.64,0.1
0.65,0.109
0.66,0.543
0.67,0.569
0.68,0.712
0.69,0.519
0.7,0.543
0.71,0.336
0.72,0.442
0.73,0.561
0.74,0.874
0.75,0.76
0.76,0.647
0.77,1.0
0.78,0.466
0.79,0.444
0.8,0.354
0.81,0.526
0.82,0.803
0.83,0.866
0.84,0.623
0.85,0.412
0.86,0.509
0.87,0.17
0.88,0.217
0.89,0.271
0.9,0.275
0.91,0.572
0.92,0.312
0.93,0.423
0.94,0.809
0.95,0.305
0.96,0.654
0.97,0.406
0.98,0.1
0.99,0.162
