Time (Fraction of video),Normalized Popularity
0.0,0.468
0.01,0.431
0.02,0.346
0.03,0.317
0.04,0.33
0.05,0.432
0.06,0.459
0.07,0.364
0.08,0.366
0.09,0.355
0.1,0.403
0.11,0.475
0.12,0.309
0.13,0.237
0.14,0.32
0.15,0.509
0.16,0.289
0.17,0.502
0.18,0.492
0.19,0.381
0.2,0.31
0.21,0.284
0.22,0.398
0.23,0.588
0.24,0.626
0.25,0.697
0.26,0.619
0.27,0.591
0.28,0.482
0.29,0.504
0.3,0.523
0.31,0.537
0.32,0.629
0.33,0.623
0.34,0.644
0.35,0.947
0.36,0.733
0.37,0.435
0.38,0.385
0.39,0.388
0.4,0.428
0.41,0.347
0.42,0.355
0.43,0.436
0.44,0.26
0.45,0.261
0.46,0.305
0.47,0.305
0.48,0.268
0.49,0.256
0.5,0.327
0.51,0.349
0.52,0.247
0.53,0.178
0.54,0.145
0.55,0.235
0.56,0.287
0.57,0.279
0.58,0.211
0.59,0.108
0.6,0.171
0.61,0.271
0.62,0.194
0.63,0.276
0.64,0.248
0.65,0.128
0.66,0.208
0.67,0.492
0.68,0.575
0.69,0.434
0.7,0.408
0.71,0.707
0.72,0.647
0.73,0.371
0.74,0.353
0.75,0.255
0.76,0.227
0.77,0.206
0.78,0.193
0.79,0.177
0.8,0.241
0.81,0.398
0.82,0.388
0.83,0.524
0.84,0.813
0.85,0.925
0.86,1.0
0.87,0.903
0.88,0.856
0.89,0.75
0.9,0.33
0.91,0.155
0.92,0.105
0.93,0.273
0.94,0.3
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
