Time (Fraction of video),Normalized Popularity
0.0,0.997
0.01,0.1
0.02,0.1
0.03,0.129
0.04,0.179
0.05,0.187
0.06,0.186
0.07,0.207
0.08,0.1
0.09,0.1
0.1,0.12
0.11,0.114
0.12,0.162
0.13,0.1
0.14,0.116
0.15,0.126
0.16,0.112
0.17,0.183
0.18,0.161
0.19,0.463
0.2,0.1
0.21,0.108
0.22,0.135
0.23,0.349
0.24,0.146
0.25,0.136
0.26,0.113
0.27,0.121
0.28,0.1
0.29,0.1
0.3,0.1
0.31,1.0
0.32,0.114
0.33,0.226
0.34,0.161
0.35,0.142
0.36,0.127
0.37,0.1
0.38,0.1
0.39,0.1
0.4,0.102
0.41,0.1
0.42,0.105
0.43,0.123
0.44,0.1
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.1
0.49,0.1
0.5,0.1
0.51,0.102
0.52,0.14
0.53,0.109
0.54,0.105
0.55,0.1
0.56,0.1
0.57,0.1
0.58,0.1
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.1
0.65,0.1
0.66,0.1
0.67,0.1
0.68,0.1
0.69,0.1
0.7,0.109
0.71,0.117
0.72,0.141
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.169
0.77,0.118
0.78,0.1
0.79,0.138
0.8,0.106
0.81,0.1
0.82,0.13
0.83,0.1
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.172
0.88,0.146
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
