Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.12
0.05,0.23
0.06,0.178
0.07,0.1
0.08,0.169
0.09,0.268
0.1,0.171
0.11,0.257
0.12,0.112
0.13,0.357
0.14,0.356
0.15,0.563
0.16,0.375
0.17,0.443
0.18,0.315
0.19,0.151
0.2,0.123
0.21,0.45
0.22,0.365
0.23,0.494
0.24,0.243
0.25,0.272
0.26,0.303
0.27,0.264
0.28,0.617
0.29,0.241
0.3,0.299
0.31,0.162
0.32,0.441
0.33,0.217
0.34,0.22
0.35,0.312
0.36,0.282
0.37,0.408
0.38,0.549
0.39,0.239
0.4,0.1
0.41,0.1
0.42,0.1
0.43,0.1
0.44,0.1
0.45,0.111
0.46,0.156
0.47,0.246
0.48,0.143
0.49,0.1
0.5,0.1
0.51,0.1
0.52,0.1
0.53,0.1
0.54,0.224
0.55,0.261
0.56,0.184
0.57,0.285
0.58,0.394
0.59,0.327
0.6,0.415
0.61,0.303
0.62,0.17
0.63,0.152
0.64,0.182
0.65,0.206
0.66,0.258
0.67,0.25
0.68,0.216
0.69,0.502
0.7,0.607
0.71,1.0
0.72,0.645
0.73,0.295
0.74,0.321
0.75,0.325
0.76,0.377
0.77,0.347
0.78,0.444
0.79,0.551
0.8,0.468
0.81,0.338
0.82,0.417
0.83,0.363
0.84,0.469
0.85,0.584
0.86,0.244
0.87,0.248
0.88,0.146
0.89,0.245
0.9,0.411
0.91,0.316
0.92,0.29
0.93,0.465
0.94,0.31
0.95,0.214
0.96,0.28
0.97,0.416
0.98,0.371
0.99,0.242
