Time (Fraction of video),Normalized Popularity
0.0,0.111
0.01,0.223
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.155
0.18,0.133
0.19,0.125
0.2,0.131
0.21,0.15
0.22,0.158
0.23,0.164
0.24,0.136
0.25,0.207
0.26,0.254
0.27,0.181
0.28,0.195
0.29,0.23
0.3,0.271
0.31,0.303
0.32,0.339
0.33,0.352
0.34,0.302
0.35,0.231
0.36,0.191
0.37,0.169
0.38,0.123
0.39,0.225
0.4,0.243
0.41,0.116
0.42,0.1
0.43,0.15
0.44,0.266
0.45,0.274
0.46,0.316
0.47,0.549
0.48,0.376
0.49,0.3
0.5,0.388
0.51,0.34
0.52,0.304
0.53,0.165
0.54,0.149
0.55,0.14
0.56,0.108
0.57,0.137
0.58,0.124
0.59,0.209
0.6,0.184
0.61,0.1
0.62,0.1
0.63,0.107
0.64,0.116
0.65,0.135
0.66,0.164
0.67,0.216
0.68,0.327
0.69,0.329
0.7,0.536
0.71,0.707
0.72,0.663
0.73,0.617
0.74,1.0
0.75,0.599
0.76,0.668
0.77,0.62
0.78,0.76
0.79,0.863
0.8,0.827
0.81,0.628
0.82,0.415
0.83,0.432
0.84,0.569
0.85,0.723
0.86,0.64
0.87,0.647
0.88,0.389
0.89,0.193
0.9,0.162
0.91,0.136
0.92,0.16
0.93,0.188
0.94,0.25
0.95,0.361
0.96,0.675
0.97,0.569
0.98,0.689
0.99,0.636
