Time (Fraction of video),Normalized Popularity
0.0,0.158
0.01,0.118
0.02,0.1
0.03,0.133
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.107
0.11,0.14
0.12,0.106
0.13,0.142
0.14,0.335
0.15,0.325
0.16,0.196
0.17,0.201
0.18,0.19
0.19,0.151
0.2,0.125
0.21,0.127
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.142
0.26,0.106
0.27,0.1
0.28,0.104
0.29,0.13
0.3,0.111
0.31,0.153
0.32,0.218
0.33,0.297
0.34,0.262
0.35,0.328
0.36,0.237
0.37,0.257
0.38,0.266
0.39,0.237
0.4,0.186
0.41,0.196
0.42,0.144
0.43,0.195
0.44,0.245
0.45,0.311
0.46,0.549
0.47,1.0
0.48,0.503
0.49,0.349
0.5,0.333
0.51,0.358
0.52,0.573
0.53,0.499
0.54,0.534
0.55,0.688
0.56,0.597
0.57,0.564
0.58,0.523
0.59,0.375
0.6,0.251
0.61,0.434
0.62,0.378
0.63,0.291
0.64,0.316
0.65,0.327
0.66,0.36
0.67,0.397
0.68,0.319
0.69,0.415
0.7,0.309
0.71,0.344
0.72,0.415
0.73,0.522
0.74,0.438
0.75,0.319
0.76,0.358
0.77,0.307
0.78,0.34
0.79,0.41
0.8,0.492
0.81,0.356
0.82,0.454
0.83,0.451
0.84,0.385
0.85,0.349
0.86,0.339
0.87,0.285
0.88,0.259
0.89,0.321
0.9,0.216
0.91,0.223
0.92,0.339
0.93,0.25
0.94,0.241
0.95,0.199
0.96,0.189
0.97,0.297
0.98,0.225
0.99,0.18
