Time (Fraction of video),Normalized Popularity
0.0,0.546
0.01,0.158
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.147
0.07,0.22
0.08,0.237
0.09,0.213
0.1,0.19
0.11,0.191
0.12,0.213
0.13,0.243
0.14,0.23
0.15,0.202
0.16,0.174
0.17,0.156
0.18,0.182
0.19,0.223
0.2,0.233
0.21,0.258
0.22,0.376
0.23,0.354
0.24,0.308
0.25,0.274
0.26,0.23
0.27,0.222
0.28,0.234
0.29,0.338
0.3,0.432
0.31,0.344
0.32,0.292
0.33,0.315
0.34,0.348
0.35,0.228
0.36,0.153
0.37,0.154
0.38,0.189
0.39,0.289
0.4,0.347
0.41,0.33
0.42,0.242
0.43,0.277
0.44,0.387
0.45,0.38
0.46,0.358
0.47,0.392
0.48,0.409
0.49,0.455
0.5,0.461
0.51,0.405
0.52,0.426
0.53,0.544
0.54,0.673
0.55,0.726
0.56,0.741
0.57,0.753
0.58,0.865
0.59,1.0
0.6,0.951
0.61,0.897
0.62,0.764
0.63,0.604
0.64,0.545
0.65,0.528
0.66,0.429
0.67,0.366
0.68,0.382
0.69,0.469
0.7,0.508
0.71,0.404
0.72,0.354
0.73,0.405
0.74,0.456
0.75,0.451
0.76,0.562
0.77,0.676
0.78,0.789
0.79,0.912
0.8,0.583
0.81,0.352
0.82,0.378
0.83,0.433
0.84,0.404
0.85,0.309
0.86,0.301
0.87,0.325
0.88,0.331
0.89,0.319
0.9,0.276
0.91,0.207
0.92,0.164
0.93,0.177
0.94,0.252
0.95,0.234
0.96,0.146
0.97,0.1
0.98,0.1
0.99,0.1
