Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.162
0.04,0.282
0.05,0.303
0.06,0.273
0.07,0.203
0.08,0.183
0.09,0.186
0.1,0.22
0.11,0.197
0.12,0.265
0.13,0.431
0.14,0.355
0.15,0.257
0.16,0.289
0.17,0.336
0.18,0.341
0.19,0.274
0.2,0.375
0.21,0.371
0.22,0.376
0.23,0.324
0.24,0.308
0.25,0.272
0.26,0.353
0.27,0.312
0.28,0.298
0.29,0.485
0.3,0.634
0.31,0.263
0.32,0.269
0.33,0.272
0.34,0.272
0.35,0.311
0.36,0.292
0.37,0.283
0.38,0.463
0.39,0.623
0.4,0.92
0.41,0.404
0.42,0.289
0.43,0.163
0.44,0.121
0.45,0.264
0.46,0.319
0.47,0.385
0.48,0.431
0.49,0.344
0.5,0.239
0.51,0.366
0.52,0.446
0.53,0.511
0.54,0.358
0.55,0.213
0.56,0.104
0.57,0.139
0.58,0.253
0.59,0.157
0.6,0.14
0.61,0.254
0.62,0.248
0.63,0.105
0.64,0.214
0.65,0.32
0.66,0.792
0.67,1.0
0.68,0.833
0.69,0.569
0.7,0.581
0.71,0.503
0.72,0.519
0.73,0.465
0.74,0.303
0.75,0.202
0.76,0.151
0.77,0.182
0.78,0.253
0.79,0.302
0.8,0.134
0.81,0.135
0.82,0.443
0.83,0.687
0.84,0.657
0.85,0.645
0.86,0.508
0.87,0.509
0.88,0.435
0.89,0.542
0.9,0.687
0.91,0.676
0.92,0.696
0.93,0.937
0.94,0.83
0.95,0.41
0.96,0.407
0.97,0.317
0.98,0.213
0.99,0.233
