Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.12
0.02,0.104
0.03,0.105
0.04,0.103
0.05,0.11
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.192
0.27,0.327
0.28,0.183
0.29,0.316
0.3,0.208
0.31,0.211
0.32,0.296
0.33,0.274
0.34,0.32
0.35,0.313
0.36,0.364
0.37,0.304
0.38,0.306
0.39,0.329
0.4,0.302
0.41,0.514
0.42,0.654
0.43,0.571
0.44,0.379
0.45,0.257
0.46,0.238
0.47,0.265
0.48,0.301
0.49,0.363
0.5,0.58
0.51,0.451
0.52,0.402
0.53,0.388
0.54,0.225
0.55,0.27
0.56,0.224
0.57,0.26
0.58,0.347
0.59,0.359
0.6,0.414
0.61,0.487
0.62,0.487
0.63,0.428
0.64,0.312
0.65,0.314
0.66,0.431
0.67,0.3
0.68,0.235
0.69,0.206
0.7,0.215
0.71,0.23
0.72,0.349
0.73,0.278
0.74,0.337
0.75,0.454
0.76,0.193
0.77,0.259
0.78,0.373
0.79,0.324
0.8,0.331
0.81,0.303
0.82,0.307
0.83,0.462
0.84,0.292
0.85,0.287
0.86,0.385
0.87,0.577
0.88,0.544
0.89,0.44
0.9,0.48
0.91,0.331
0.92,0.314
0.93,0.293
0.94,0.352
0.95,0.548
0.96,0.771
0.97,1.0
0.98,0.723
0.99,0.283
