Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.135
0.04,0.18
0.05,0.225
0.06,0.369
0.07,0.436
0.08,0.47
0.09,0.42
0.1,0.372
0.11,0.403
0.12,0.486
0.13,0.713
0.14,0.19
0.15,0.183
0.16,0.288
0.17,0.311
0.18,0.287
0.19,0.508
0.2,0.681
0.21,0.518
0.22,0.295
0.23,0.401
0.24,0.394
0.25,0.351
0.26,0.263
0.27,0.327
0.28,0.385
0.29,0.455
0.3,0.474
0.31,0.464
0.32,0.423
0.33,0.517
0.34,0.836
0.35,1.0
0.36,0.38
0.37,0.525
0.38,0.504
0.39,0.393
0.4,0.519
0.41,0.733
0.42,0.882
0.43,0.623
0.44,0.519
0.45,0.425
0.46,0.442
0.47,0.581
0.48,0.45
0.49,0.435
0.5,0.433
0.51,0.261
0.52,0.345
0.53,0.325
0.54,0.311
0.55,0.566
0.56,0.602
0.57,0.572
0.58,0.459
0.59,0.566
0.6,0.698
0.61,0.817
0.62,0.913
0.63,0.907
0.64,0.977
0.65,0.71
0.66,0.577
0.67,0.467
0.68,0.554
0.69,0.513
0.7,0.493
0.71,0.429
0.72,0.348
0.73,0.421
0.74,0.313
0.75,0.32
0.76,0.46
0.77,0.591
0.78,0.376
0.79,0.262
0.8,0.31
0.81,0.382
0.82,0.457
0.83,0.403
0.84,0.231
0.85,0.2
0.86,0.255
0.87,0.162
0.88,0.382
0.89,0.339
0.9,0.165
0.91,0.403
0.92,0.579
0.93,0.292
0.94,0.31
0.95,0.413
0.96,0.464
0.97,0.505
0.98,0.586
0.99,0.344
