Time (Fraction of video),Normalized Popularity
0.0,0.155
0.01,0.174
0.02,0.132
0.03,0.1
0.04,0.1
0.05,0.112
0.06,0.125
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.215
0.16,0.22
0.17,0.182
0.18,0.246
0.19,0.281
0.2,0.524
0.21,0.933
0.22,0.219
0.23,0.305
0.24,0.296
0.25,0.325
0.26,0.299
0.27,0.218
0.28,0.204
0.29,0.313
0.3,0.323
0.31,0.46
0.32,0.523
0.33,0.823
0.34,1.0
0.35,0.601
0.36,0.36
0.37,0.508
0.38,0.347
0.39,0.522
0.4,0.476
0.41,0.486
0.42,0.196
0.43,0.379
0.44,0.201
0.45,0.198
0.46,0.308
0.47,0.387
0.48,0.515
0.49,0.491
0.5,0.48
0.51,0.422
0.52,0.56
0.53,0.502
0.54,0.615
0.55,0.377
0.56,0.288
0.57,0.354
0.58,0.391
0.59,0.509
0.6,0.345
0.61,0.441
0.62,0.336
0.63,0.325
0.64,0.351
0.65,0.235
0.66,0.27
0.67,0.288
0.68,0.26
0.69,0.49
0.7,0.228
0.71,0.186
0.72,0.266
0.73,0.349
0.74,0.497
0.75,0.455
0.76,0.623
0.77,0.502
0.78,0.261
0.79,0.345
0.8,0.472
0.81,0.394
0.82,0.684
0.83,0.935
0.84,0.978
0.85,0.857
0.86,0.532
0.87,0.42
0.88,0.331
0.89,0.364
0.9,0.406
0.91,0.459
0.92,0.243
0.93,0.232
0.94,0.224
0.95,0.149
0.96,0.106
0.97,0.185
0.98,0.168
0.99,0.197
