Time (Fraction of video),Normalized Popularity
0.0,0.526
0.01,0.412
0.02,0.454
0.03,0.227
0.04,0.564
0.05,0.577
0.06,0.578
0.07,0.81
0.08,1.0
0.09,0.472
0.1,0.349
0.11,0.365
0.12,0.297
0.13,0.294
0.14,0.352
0.15,0.422
0.16,0.252
0.17,0.377
0.18,0.216
0.19,0.167
0.2,0.228
0.21,0.355
0.22,0.36
0.23,0.361
0.24,0.235
0.25,0.27
0.26,0.251
0.27,0.248
0.28,0.278
0.29,0.346
0.3,0.275
0.31,0.323
0.32,0.3
0.33,0.196
0.34,0.186
0.35,0.26
0.36,0.273
0.37,0.231
0.38,0.203
0.39,0.296
0.4,0.403
0.41,0.29
0.42,0.327
0.43,0.207
0.44,0.28
0.45,0.259
0.46,0.261
0.47,0.495
0.48,0.403
0.49,0.231
0.5,0.132
0.51,0.187
0.52,0.307
0.53,0.239
0.54,0.223
0.55,0.278
0.56,0.299
0.57,0.304
0.58,0.299
0.59,0.305
0.6,0.299
0.61,0.334
0.62,0.217
0.63,0.1
0.64,0.255
0.65,0.43
0.66,0.347
0.67,0.111
0.68,0.179
0.69,0.235
0.7,0.1
0.71,0.124
0.72,0.187
0.73,0.199
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.395
0.78,0.118
0.79,0.263
0.8,0.211
0.81,0.104
0.82,0.1
0.83,0.1
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.12
0.88,0.199
0.89,0.1
0.9,0.219
0.91,0.168
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.129
0.97,0.119
0.98,0.118
0.99,0.1
