Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.203
0.07,0.345
0.08,0.347
0.09,0.3
0.1,0.208
0.11,0.193
0.12,0.222
0.13,0.302
0.14,0.309
0.15,0.343
0.16,0.364
0.17,0.363
0.18,0.274
0.19,0.329
0.2,0.288
0.21,0.313
0.22,0.308
0.23,0.243
0.24,0.226
0.25,0.292
0.26,0.313
0.27,0.268
0.28,0.244
0.29,0.246
0.3,0.227
0.31,0.347
0.32,0.941
0.33,1.0
0.34,0.568
0.35,0.519
0.36,0.542
0.37,0.657
0.38,0.66
0.39,0.515
0.4,0.405
0.41,0.366
0.42,0.354
0.43,0.333
0.44,0.301
0.45,0.32
0.46,0.38
0.47,0.498
0.48,0.617
0.49,0.595
0.5,0.524
0.51,0.499
0.52,0.473
0.53,0.528
0.54,0.543
0.55,0.475
0.56,0.452
0.57,0.297
0.58,0.241
0.59,0.222
0.6,0.183
0.61,0.137
0.62,0.134
0.63,0.125
0.64,0.119
0.65,0.173
0.66,0.244
0.67,0.273
0.68,0.237
0.69,0.188
0.7,0.184
0.71,0.218
0.72,0.337
0.73,0.529
0.74,0.647
0.75,0.604
0.76,0.461
0.77,0.504
0.78,0.489
0.79,0.393
0.8,0.257
0.81,0.226
0.82,0.309
0.83,0.288
0.84,0.234
0.85,0.279
0.86,0.396
0.87,0.316
0.88,0.265
0.89,0.361
0.9,0.6
0.91,0.558
0.92,0.498
0.93,0.377
0.94,0.201
0.95,0.282
0.96,0.578
0.97,0.231
0.98,0.1
0.99,0.1
