Time (Fraction of video),Normalized Popularity
0.0,0.218
0.01,0.1
0.02,0.142
0.03,0.177
0.04,0.211
0.05,0.187
0.06,0.129
0.07,0.185
0.08,0.269
0.09,0.1
0.1,0.287
0.11,0.302
0.12,0.183
0.13,0.266
0.14,0.331
0.15,0.238
0.16,0.214
0.17,0.276
0.18,0.625
0.19,0.505
0.2,0.496
0.21,0.245
0.22,0.3
0.23,0.463
0.24,0.73
0.25,1.0
0.26,0.977
0.27,0.807
0.28,0.614
0.29,0.453
0.3,0.248
0.31,0.117
0.32,0.216
0.33,0.462
0.34,0.232
0.35,0.448
0.36,0.472
0.37,0.623
0.38,0.549
0.39,0.703
0.4,0.433
0.41,0.347
0.42,0.358
0.43,0.362
0.44,0.933
0.45,0.178
0.46,0.135
0.47,0.266
0.48,0.392
0.49,0.295
0.5,0.694
0.51,0.925
0.52,0.338
0.53,0.181
0.54,0.359
0.55,0.676
0.56,0.533
0.57,0.676
0.58,0.335
0.59,0.307
0.6,0.394
0.61,0.535
0.62,0.38
0.63,0.369
0.64,0.137
0.65,0.1
0.66,0.125
0.67,0.159
0.68,0.424
0.69,0.354
0.7,0.138
0.71,0.306
0.72,0.339
0.73,0.4
0.74,0.86
0.75,0.453
0.76,0.218
0.77,0.365
0.78,0.147
0.79,0.217
0.8,0.218
0.81,0.305
0.82,0.11
0.83,0.205
0.84,0.108
0.85,0.1
0.86,0.102
0.87,0.244
0.88,0.136
0.89,0.371
0.9,0.141
0.91,0.12
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.226
0.99,0.1
