Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.128
0.02,0.157
0.03,0.219
0.04,0.396
0.05,0.304
0.06,0.389
0.07,0.508
0.08,0.313
0.09,0.329
0.1,0.432
0.11,0.279
0.12,0.139
0.13,0.195
0.14,0.265
0.15,0.534
0.16,0.642
0.17,0.792
0.18,0.823
0.19,0.553
0.2,0.484
0.21,0.545
0.22,0.334
0.23,0.285
0.24,0.562
0.25,0.591
0.26,0.651
0.27,0.645
0.28,0.688
0.29,0.503
0.3,0.59
0.31,0.358
0.32,0.638
0.33,0.819
0.34,1.0
0.35,0.805
0.36,0.909
0.37,0.842
0.38,0.639
0.39,0.638
0.4,0.572
0.41,0.422
0.42,0.345
0.43,0.343
0.44,0.233
0.45,0.406
0.46,0.342
0.47,0.506
0.48,0.514
0.49,0.504
0.5,0.486
0.51,0.351
0.52,0.426
0.53,0.277
0.54,0.272
0.55,0.467
0.56,0.441
0.57,0.355
0.58,0.442
0.59,0.304
0.6,0.528
0.61,0.295
0.62,0.328
0.63,0.214
0.64,0.229
0.65,0.2
0.66,0.196
0.67,0.213
0.68,0.208
0.69,0.191
0.7,0.277
0.71,0.134
0.72,0.111
0.73,0.136
0.74,0.19
0.75,0.258
0.76,0.208
0.77,0.1
0.78,0.11
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.158
0.83,0.104
0.84,0.103
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.144
0.91,0.1
0.92,0.156
0.93,0.35
0.94,0.367
0.95,0.324
0.96,0.234
0.97,0.207
0.98,0.1
0.99,0.184
