Time (Fraction of video),Normalized Popularity
0.0,0.763
0.01,0.484
0.02,1.0
0.03,0.946
0.04,0.554
0.05,0.29
0.06,0.314
0.07,0.222
0.08,0.326
0.09,0.53
0.1,0.644
0.11,0.1
0.12,0.11
0.13,0.174
0.14,0.222
0.15,0.316
0.16,0.179
0.17,0.517
0.18,0.521
0.19,0.371
0.2,0.292
0.21,0.361
0.22,0.327
0.23,0.278
0.24,0.371
0.25,0.147
0.26,0.364
0.27,0.5
0.28,0.639
0.29,0.248
0.3,0.225
0.31,0.223
0.32,0.143
0.33,0.327
0.34,0.237
0.35,0.45
0.36,0.607
0.37,0.653
0.38,0.539
0.39,0.485
0.4,0.459
0.41,0.303
0.42,0.252
0.43,0.265
0.44,0.124
0.45,0.1
0.46,0.276
0.47,0.307
0.48,0.542
0.49,0.188
0.5,0.262
0.51,0.221
0.52,0.219
0.53,0.197
0.54,0.154
0.55,0.24
0.56,0.135
0.57,0.148
0.58,0.167
0.59,0.109
0.6,0.152
0.61,0.109
0.62,0.214
0.63,0.254
0.64,0.333
0.65,0.372
0.66,0.531
0.67,0.311
0.68,0.13
0.69,0.408
0.7,0.3
0.71,0.174
0.72,0.317
0.73,0.289
0.74,0.487
0.75,0.827
0.76,0.45
0.77,0.491
0.78,0.437
0.79,0.21
0.8,0.102
0.81,0.194
0.82,0.28
0.83,0.256
0.84,0.166
0.85,0.1
0.86,0.399
0.87,0.642
0.88,0.26
0.89,0.144
0.9,0.303
0.91,0.327
0.92,0.309
0.93,0.482
0.94,0.193
0.95,0.311
0.96,0.278
0.97,0.1
0.98,0.158
0.99,0.1
