Time (Fraction of video),Normalized Popularity
0.0,0.444
0.01,0.265
0.02,0.33
0.03,0.328
0.04,0.199
0.05,0.255
0.06,0.634
0.07,0.29
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.145
0.15,0.186
0.16,0.147
0.17,0.174
0.18,0.133
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.118
0.28,0.234
0.29,0.272
0.3,0.186
0.31,0.145
0.32,0.302
0.33,0.461
0.34,0.414
0.35,0.293
0.36,0.269
0.37,0.274
0.38,0.296
0.39,0.255
0.4,0.256
0.41,0.282
0.42,0.425
0.43,0.458
0.44,0.475
0.45,0.42
0.46,0.411
0.47,0.352
0.48,0.319
0.49,0.367
0.5,0.433
0.51,0.452
0.52,0.432
0.53,0.389
0.54,0.39
0.55,0.392
0.56,0.373
0.57,0.362
0.58,0.251
0.59,0.173
0.6,0.291
0.61,0.409
0.62,0.515
0.63,0.521
0.64,0.354
0.65,0.257
0.66,0.244
0.67,0.286
0.68,0.267
0.69,0.3
0.7,0.365
0.71,0.377
0.72,0.41
0.73,0.438
0.74,0.516
0.75,0.561
0.76,0.538
0.77,0.605
0.78,0.683
0.79,0.612
0.8,0.613
0.81,0.605
0.82,0.51
0.83,0.395
0.84,0.326
0.85,0.264
0.86,0.298
0.87,0.483
0.88,0.615
0.89,0.601
0.9,0.502
0.91,0.752
0.92,1.0
0.93,0.689
0.94,0.363
0.95,0.177
0.96,0.116
0.97,0.1
0.98,0.1
0.99,0.1
