Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.152
0.02,0.134
0.03,0.142
0.04,0.287
0.05,0.234
0.06,0.283
0.07,0.329
0.08,0.487
0.09,0.262
0.1,0.178
0.11,0.246
0.12,0.101
0.13,0.1
0.14,0.137
0.15,0.179
0.16,0.138
0.17,0.114
0.18,0.161
0.19,0.342
0.2,0.299
0.21,0.494
0.22,0.955
0.23,0.648
0.24,0.659
0.25,0.808
0.26,0.425
0.27,0.61
0.28,0.436
0.29,0.466
0.3,0.535
0.31,0.83
0.32,0.578
0.33,0.514
0.34,0.396
0.35,0.416
0.36,0.297
0.37,0.498
0.38,0.441
0.39,0.395
0.4,0.365
0.41,0.334
0.42,0.425
0.43,0.386
0.44,0.163
0.45,0.1
0.46,0.102
0.47,0.1
0.48,0.128
0.49,0.205
0.5,0.259
0.51,0.251
0.52,0.478
0.53,0.666
0.54,0.294
0.55,0.343
0.56,0.573
0.57,0.33
0.58,0.318
0.59,0.415
0.6,0.669
0.61,0.766
0.62,0.673
0.63,0.674
0.64,0.498
0.65,0.323
0.66,0.35
0.67,0.43
0.68,0.593
0.69,0.393
0.7,0.483
0.71,0.509
0.72,0.461
0.73,0.281
0.74,0.41
0.75,0.476
0.76,0.624
0.77,0.822
0.78,0.567
0.79,0.444
0.8,0.946
0.81,0.795
0.82,0.381
0.83,0.311
0.84,0.245
0.85,0.197
0.86,0.263
0.87,0.41
0.88,0.548
0.89,0.907
0.9,0.883
0.91,1.0
0.92,0.623
0.93,0.448
0.94,0.667
0.95,0.542
0.96,0.791
0.97,0.523
0.98,0.515
0.99,0.182
