Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.179
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.129
0.08,0.213
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.111
0.13,0.138
0.14,0.123
0.15,0.131
0.16,0.126
0.17,0.262
0.18,0.385
0.19,0.285
0.2,0.224
0.21,0.272
0.22,0.225
0.23,0.112
0.24,0.1
0.25,0.109
0.26,0.185
0.27,0.228
0.28,0.195
0.29,0.222
0.3,0.195
0.31,0.286
0.32,0.324
0.33,0.128
0.34,0.131
0.35,0.212
0.36,0.428
0.37,0.831
0.38,0.705
0.39,0.588
0.4,0.525
0.41,0.494
0.42,0.446
0.43,0.258
0.44,0.529
0.45,0.793
0.46,0.824
0.47,0.53
0.48,0.581
0.49,0.626
0.5,0.278
0.51,0.278
0.52,0.197
0.53,0.31
0.54,0.356
0.55,0.328
0.56,0.384
0.57,0.223
0.58,0.43
0.59,0.351
0.6,0.302
0.61,0.191
0.62,0.56
0.63,0.508
0.64,0.255
0.65,0.353
0.66,0.376
0.67,0.275
0.68,0.472
0.69,0.337
0.7,0.421
0.71,0.357
0.72,0.135
0.73,0.225
0.74,0.359
0.75,0.469
0.76,0.893
0.77,0.542
0.78,0.231
0.79,0.222
0.8,0.248
0.81,0.318
0.82,0.798
0.83,1.0
0.84,0.655
0.85,0.525
0.86,0.298
0.87,0.135
0.88,0.398
0.89,0.37
0.9,0.322
0.91,0.447
0.92,0.459
0.93,0.325
0.94,0.22
0.95,0.187
0.96,0.217
0.97,0.18
0.98,0.108
0.99,0.1
