Time (Fraction of video),Normalized Popularity
0.0,0.445
0.01,0.626
0.02,0.403
0.03,0.279
0.04,0.481
0.05,0.507
0.06,0.402
0.07,0.514
0.08,0.378
0.09,0.349
0.1,0.399
0.11,0.405
0.12,0.434
0.13,0.628
0.14,0.449
0.15,0.51
0.16,0.512
0.17,0.451
0.18,0.534
0.19,0.86
0.2,0.662
0.21,0.552
0.22,0.436
0.23,0.432
0.24,0.544
0.25,0.708
0.26,0.556
0.27,0.573
0.28,0.614
0.29,0.463
0.3,0.417
0.31,0.407
0.32,0.48
0.33,0.529
0.34,0.494
0.35,0.392
0.36,0.307
0.37,0.397
0.38,0.421
0.39,0.447
0.4,0.437
0.41,0.513
0.42,0.571
0.43,0.804
0.44,0.544
0.45,0.543
0.46,0.426
0.47,0.385
0.48,0.321
0.49,0.477
0.5,0.606
0.51,0.733
0.52,0.729
0.53,0.651
0.54,0.473
0.55,0.493
0.56,0.774
0.57,0.994
0.58,1.0
0.59,0.757
0.6,0.694
0.61,0.53
0.62,0.484
0.63,0.619
0.64,0.578
0.65,0.571
0.66,0.396
0.67,0.419
0.68,0.499
0.69,0.496
0.7,0.52
0.71,0.485
0.72,0.51
0.73,0.489
0.74,0.391
0.75,0.497
0.76,0.354
0.77,0.214
0.78,0.325
0.79,0.267
0.8,0.247
0.81,0.202
0.82,0.471
0.83,0.329
0.84,0.381
0.85,0.471
0.86,0.393
0.87,0.411
0.88,0.354
0.89,0.317
0.9,0.272
0.91,0.444
0.92,0.595
0.93,0.381
0.94,0.52
0.95,0.412
0.96,0.349
0.97,0.346
0.98,0.266
0.99,0.1
