Time (Fraction of video),Normalized Popularity
0.0,0.116
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.152
0.06,0.51
0.07,0.732
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.163
0.13,0.1
0.14,0.1
0.15,0.135
0.16,0.26
0.17,0.353
0.18,0.488
0.19,0.248
0.2,0.242
0.21,0.145
0.22,0.266
0.23,0.274
0.24,0.133
0.25,0.114
0.26,0.111
0.27,0.171
0.28,0.249
0.29,0.1
0.3,0.1
0.31,0.123
0.32,0.16
0.33,0.16
0.34,0.1
0.35,0.126
0.36,0.14
0.37,0.107
0.38,0.164
0.39,0.35
0.4,0.349
0.41,0.27
0.42,0.279
0.43,0.35
0.44,0.446
0.45,0.543
0.46,0.475
0.47,0.216
0.48,0.223
0.49,0.216
0.5,0.189
0.51,0.204
0.52,0.261
0.53,0.109
0.54,0.1
0.55,0.145
0.56,0.117
0.57,0.1
0.58,0.442
0.59,0.112
0.6,0.122
0.61,0.218
0.62,0.1
0.63,0.106
0.64,0.112
0.65,0.1
0.66,0.1
0.67,0.1
0.68,0.1
0.69,0.203
0.7,0.173
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.1
0.78,0.1
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.859
0.83,0.1
0.84,0.118
0.85,0.192
0.86,0.326
0.87,0.135
0.88,0.106
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.248
0.96,0.1
0.97,0.1
0.98,0.253
0.99,1.0
