Time (Fraction of video),Normalized Popularity
0.0,0.13
0.01,0.136
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.112
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.126
0.26,0.217
0.27,0.222
0.28,0.24
0.29,0.234
0.3,0.145
0.31,0.16
0.32,0.268
0.33,0.319
0.34,0.307
0.35,0.377
0.36,0.361
0.37,0.289
0.38,0.261
0.39,0.188
0.4,0.199
0.41,0.484
0.42,0.343
0.43,0.449
0.44,0.254
0.45,0.206
0.46,0.269
0.47,0.265
0.48,0.196
0.49,0.169
0.5,0.183
0.51,0.256
0.52,0.391
0.53,0.257
0.54,0.163
0.55,0.147
0.56,0.204
0.57,0.213
0.58,0.166
0.59,0.22
0.6,0.114
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.1
0.65,0.185
0.66,0.151
0.67,0.149
0.68,0.183
0.69,0.179
0.7,0.14
0.71,0.1
0.72,0.123
0.73,0.1
0.74,0.122
0.75,0.119
0.76,0.131
0.77,0.343
0.78,0.429
0.79,0.386
0.8,0.41
0.81,0.509
0.82,0.369
0.83,0.345
0.84,0.299
0.85,0.339
0.86,0.802
0.87,1.0
0.88,0.621
0.89,0.498
0.9,0.555
0.91,0.87
0.92,0.561
0.93,0.43
0.94,0.326
0.95,0.235
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
