Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.147
0.06,0.236
0.07,0.216
0.08,0.1
0.09,0.118
0.1,0.146
0.11,0.124
0.12,0.122
0.13,0.167
0.14,0.179
0.15,0.175
0.16,0.192
0.17,0.238
0.18,0.249
0.19,0.214
0.2,0.194
0.21,0.213
0.22,0.259
0.23,0.354
0.24,0.381
0.25,0.509
0.26,0.746
0.27,0.661
0.28,0.346
0.29,0.368
0.3,0.379
0.31,0.478
0.32,0.574
0.33,0.627
0.34,0.698
0.35,0.706
0.36,0.605
0.37,0.641
0.38,0.613
0.39,0.518
0.4,0.565
0.41,0.809
0.42,0.65
0.43,0.462
0.44,0.436
0.45,0.557
0.46,0.526
0.47,0.422
0.48,0.447
0.49,0.45
0.5,0.59
0.51,0.658
0.52,0.547
0.53,0.544
0.54,0.503
0.55,0.466
0.56,0.457
0.57,0.426
0.58,0.341
0.59,0.294
0.6,0.431
0.61,1.0
0.62,0.906
0.63,0.529
0.64,0.539
0.65,0.88
0.66,0.871
0.67,0.482
0.68,0.582
0.69,0.471
0.7,0.436
0.71,0.564
0.72,0.756
0.73,0.736
0.74,0.533
0.75,0.531
0.76,0.58
0.77,0.508
0.78,0.338
0.79,0.23
0.8,0.145
0.81,0.226
0.82,0.458
0.83,0.512
0.84,0.327
0.85,0.284
0.86,0.28
0.87,0.297
0.88,0.301
0.89,0.363
0.9,0.363
0.91,0.269
0.92,0.225
0.93,0.177
0.94,0.184
0.95,0.186
0.96,0.144
0.97,0.108
0.98,0.1
0.99,0.1
