Time (Fraction of video),Normalized Popularity
0.0,1.0
0.01,0.335
0.02,0.346
0.03,0.323
0.04,0.216
0.05,0.173
0.06,0.45
0.07,0.354
0.08,0.255
0.09,0.267
0.1,0.166
0.11,0.143
0.12,0.22
0.13,0.494
0.14,0.289
0.15,0.153
0.16,0.1
0.17,0.106
0.18,0.216
0.19,0.354
0.2,0.161
0.21,0.1
0.22,0.156
0.23,0.146
0.24,0.109
0.25,0.254
0.26,0.274
0.27,0.208
0.28,0.137
0.29,0.174
0.3,0.355
0.31,0.162
0.32,0.319
0.33,0.188
0.34,0.1
0.35,0.164
0.36,0.14
0.37,0.212
0.38,0.16
0.39,0.193
0.4,0.236
0.41,0.208
0.42,0.334
0.43,0.289
0.44,0.117
0.45,0.151
0.46,0.351
0.47,0.957
0.48,0.258
0.49,0.416
0.5,0.13
0.51,0.1
0.52,0.131
0.53,0.1
0.54,0.1
0.55,0.1
0.56,0.1
0.57,0.215
0.58,0.312
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.277
0.63,0.189
0.64,0.227
0.65,0.222
0.66,0.126
0.67,0.1
0.68,0.1
0.69,0.1
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.1
0.78,0.1
0.79,0.593
0.8,0.352
0.81,0.239
0.82,0.428
0.83,0.329
0.84,0.204
0.85,0.152
0.86,0.1
0.87,0.109
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.12
0.92,0.285
0.93,0.265
0.94,0.1
0.95,0.1
0.96,0.104
0.97,0.232
0.98,0.121
0.99,0.1
