Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.155
0.02,0.181
0.03,0.1
0.04,0.1
0.05,0.137
0.06,0.831
0.07,0.576
0.08,0.1
0.09,0.103
0.1,0.147
0.11,0.116
0.12,0.112
0.13,0.128
0.14,0.157
0.15,0.1
0.16,0.11
0.17,0.17
0.18,0.154
0.19,0.124
0.2,0.113
0.21,0.1
0.22,0.119
0.23,0.1
0.24,0.182
0.25,0.262
0.26,0.1
0.27,0.144
0.28,0.378
0.29,0.551
0.3,0.541
0.31,0.453
0.32,0.699
0.33,0.431
0.34,0.412
0.35,0.349
0.36,0.245
0.37,0.258
0.38,0.238
0.39,0.167
0.4,0.248
0.41,0.652
0.42,0.576
0.43,0.103
0.44,0.102
0.45,0.146
0.46,0.18
0.47,0.14
0.48,0.1
0.49,0.1
0.5,0.182
0.51,0.242
0.52,0.309
0.53,0.237
0.54,0.222
0.55,0.1
0.56,0.1
0.57,0.1
0.58,0.123
0.59,0.106
0.6,0.1
0.61,0.127
0.62,0.297
0.63,0.43
0.64,0.335
0.65,0.258
0.66,0.434
0.67,0.585
0.68,0.38
0.69,1.0
0.7,0.318
0.71,0.36
0.72,0.173
0.73,0.175
0.74,0.221
0.75,0.238
0.76,0.398
0.77,0.506
0.78,0.496
0.79,0.375
0.8,0.345
0.81,0.397
0.82,0.32
0.83,0.362
0.84,0.45
0.85,0.299
0.86,0.607
0.87,0.807
0.88,0.444
0.89,0.694
0.9,0.541
0.91,0.399
0.92,0.23
0.93,0.271
0.94,0.336
0.95,0.279
0.96,0.184
0.97,0.1
0.98,0.156
0.99,0.485
