Time (Fraction of video),Normalized Popularity
0.0,0.792
0.01,0.1
0.02,0.204
0.03,0.268
0.04,0.21
0.05,0.171
0.06,0.123
0.07,0.149
0.08,0.169
0.09,0.162
0.1,0.148
0.11,0.168
0.12,0.234
0.13,0.307
0.14,0.283
0.15,0.163
0.16,0.168
0.17,0.185
0.18,0.201
0.19,0.171
0.2,0.204
0.21,0.362
0.22,0.412
0.23,0.406
0.24,0.427
0.25,0.275
0.26,0.237
0.27,0.395
0.28,0.417
0.29,0.526
0.3,0.568
0.31,0.969
0.32,1.0
0.33,0.626
0.34,0.381
0.35,0.384
0.36,0.358
0.37,0.423
0.38,0.399
0.39,0.265
0.4,0.171
0.41,0.198
0.42,0.126
0.43,0.227
0.44,0.259
0.45,0.437
0.46,0.618
0.47,0.512
0.48,0.444
0.49,0.334
0.5,0.28
0.51,0.176
0.52,0.135
0.53,0.168
0.54,0.149
0.55,0.129
0.56,0.1
0.57,0.23
0.58,0.526
0.59,0.628
0.6,0.366
0.61,0.301
0.62,0.338
0.63,0.394
0.64,0.294
0.65,0.194
0.66,0.235
0.67,0.246
0.68,0.309
0.69,0.389
0.7,0.271
0.71,0.287
0.72,0.3
0.73,0.477
0.74,0.389
0.75,0.421
0.76,0.593
0.77,0.371
0.78,0.56
0.79,0.679
0.8,0.758
0.81,0.567
0.82,0.287
0.83,0.27
0.84,0.262
0.85,0.909
0.86,0.315
0.87,0.334
0.88,0.281
0.89,0.234
0.9,0.295
0.91,0.285
0.92,0.377
0.93,0.468
0.94,0.629
0.95,0.491
0.96,0.63
0.97,0.663
0.98,0.35
0.99,0.181
