Time (Fraction of video),Normalized Popularity
0.0,0.14
0.01,0.113
0.02,0.11
0.03,0.227
0.04,0.245
0.05,0.182
0.06,0.252
0.07,0.296
0.08,0.15
0.09,0.117
0.1,0.151
0.11,0.15
0.12,0.137
0.13,0.181
0.14,0.178
0.15,0.214
0.16,0.289
0.17,0.4
0.18,0.426
0.19,0.186
0.2,0.125
0.21,0.111
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.103
0.3,0.17
0.31,0.287
0.32,0.186
0.33,0.157
0.34,0.236
0.35,0.12
0.36,0.183
0.37,0.111
0.38,0.116
0.39,0.153
0.4,0.192
0.41,0.178
0.42,0.3
0.43,0.464
0.44,0.522
0.45,0.395
0.46,0.433
0.47,0.454
0.48,0.312
0.49,0.275
0.5,0.187
0.51,0.171
0.52,0.218
0.53,0.386
0.54,0.284
0.55,0.212
0.56,0.1
0.57,0.112
0.58,0.202
0.59,0.307
0.6,0.302
0.61,0.308
0.62,0.437
0.63,0.46
0.64,0.437
0.65,0.586
0.66,0.448
0.67,0.412
0.68,0.373
0.69,0.265
0.7,0.209
0.71,0.174
0.72,0.237
0.73,0.339
0.74,0.43
0.75,0.274
0.76,0.212
0.77,0.226
0.78,0.197
0.79,0.1
0.8,0.215
0.81,0.363
0.82,0.513
0.83,0.7
0.84,0.718
0.85,0.557
0.86,0.562
0.87,0.379
0.88,0.341
0.89,1.0
0.9,0.321
0.91,0.279
0.92,0.211
0.93,0.252
0.94,0.377
0.95,0.579
0.96,0.338
0.97,0.312
0.98,0.345
0.99,0.133
