Time (Fraction of video),Normalized Popularity
0.0,0.17
0.01,0.229
0.02,0.104
0.03,0.1
0.04,0.1
0.05,0.124
0.06,0.104
0.07,0.15
0.08,0.351
0.09,0.198
0.1,0.125
0.11,0.127
0.12,0.104
0.13,0.12
0.14,0.172
0.15,0.147
0.16,0.156
0.17,0.172
0.18,0.286
0.19,0.612
0.2,0.138
0.21,0.1
0.22,0.113
0.23,0.133
0.24,0.153
0.25,0.194
0.26,0.307
0.27,0.342
0.28,0.312
0.29,0.32
0.3,0.346
0.31,0.406
0.32,0.452
0.33,0.399
0.34,0.486
0.35,0.466
0.36,0.294
0.37,0.338
0.38,0.28
0.39,0.311
0.4,0.363
0.41,0.262
0.42,0.184
0.43,0.2
0.44,0.178
0.45,0.231
0.46,0.237
0.47,0.192
0.48,0.177
0.49,0.207
0.5,0.165
0.51,0.165
0.52,0.179
0.53,0.142
0.54,0.162
0.55,0.287
0.56,0.162
0.57,0.294
0.58,0.277
0.59,0.173
0.6,0.201
0.61,0.249
0.62,0.368
0.63,0.351
0.64,0.372
0.65,0.453
0.66,0.598
0.67,0.599
0.68,0.618
0.69,0.536
0.7,0.464
0.71,0.415
0.72,0.635
0.73,1.0
0.74,0.895
0.75,0.53
0.76,0.366
0.77,0.198
0.78,0.162
0.79,0.226
0.8,0.362
0.81,0.294
0.82,0.297
0.83,0.294
0.84,0.209
0.85,0.283
0.86,0.185
0.87,0.194
0.88,0.224
0.89,0.336
0.9,0.333
0.91,0.158
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
