Time (Fraction of video),Normalized Popularity
0.0,0.117
0.01,0.151
0.02,0.153
0.03,0.1
0.04,0.103
0.05,0.1
0.06,0.1
0.07,0.129
0.08,0.192
0.09,0.381
0.1,0.195
0.11,0.23
0.12,0.349
0.13,0.334
0.14,0.256
0.15,0.384
0.16,0.259
0.17,0.219
0.18,0.304
0.19,0.277
0.2,0.117
0.21,0.147
0.22,0.16
0.23,0.186
0.24,0.154
0.25,0.179
0.26,0.132
0.27,0.149
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.129
0.32,0.187
0.33,0.228
0.34,0.208
0.35,0.144
0.36,0.1
0.37,0.22
0.38,0.126
0.39,0.1
0.4,0.1
0.41,0.1
0.42,0.1
0.43,0.113
0.44,0.1
0.45,0.1
0.46,0.145
0.47,0.215
0.48,0.128
0.49,0.1
0.5,0.105
0.51,0.1
0.52,0.1
0.53,0.1
0.54,0.1
0.55,0.1
0.56,0.103
0.57,0.1
0.58,0.165
0.59,0.1
0.6,0.1
0.61,0.164
0.62,0.393
0.63,0.28
0.64,0.214
0.65,0.249
0.66,0.191
0.67,0.16
0.68,0.191
0.69,0.377
0.7,0.207
0.71,0.1
0.72,0.12
0.73,0.1
0.74,1.0
0.75,0.107
0.76,0.141
0.77,0.1
0.78,0.138
0.79,0.1
0.8,0.144
0.81,0.104
0.82,0.1
0.83,0.1
0.84,0.154
0.85,0.138
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.126
0.93,0.13
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
