Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.124
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.136
0.06,0.227
0.07,0.129
0.08,0.1
0.09,0.108
0.1,0.332
0.11,0.171
0.12,0.273
0.13,0.175
0.14,0.241
0.15,0.39
0.16,0.193
0.17,0.256
0.18,0.368
0.19,0.425
0.2,0.274
0.21,0.315
0.22,0.359
0.23,0.391
0.24,0.416
0.25,0.188
0.26,0.179
0.27,0.327
0.28,0.319
0.29,0.265
0.3,0.298
0.31,0.449
0.32,0.305
0.33,0.368
0.34,0.237
0.35,0.24
0.36,0.442
0.37,0.517
0.38,0.713
0.39,0.561
0.4,0.439
0.41,0.42
0.42,0.427
0.43,0.359
0.44,1.0
0.45,0.34
0.46,0.344
0.47,0.418
0.48,0.394
0.49,0.511
0.5,0.443
0.51,0.418
0.52,0.308
0.53,0.288
0.54,0.282
0.55,0.277
0.56,0.284
0.57,0.267
0.58,0.56
0.59,0.334
0.6,0.218
0.61,0.183
0.62,0.442
0.63,0.335
0.64,0.33
0.65,0.298
0.66,0.274
0.67,0.271
0.68,0.224
0.69,0.233
0.7,0.216
0.71,0.386
0.72,0.375
0.73,0.422
0.74,0.645
0.75,0.874
0.76,0.767
0.77,0.817
0.78,0.722
0.79,0.788
0.8,0.866
0.81,0.424
0.82,0.397
0.83,0.697
0.84,0.319
0.85,0.138
0.86,0.211
0.87,0.322
0.88,0.139
0.89,0.129
0.9,0.121
0.91,0.12
0.92,0.187
0.93,0.123
0.94,0.29
0.95,0.188
0.96,0.157
0.97,0.278
0.98,0.13
0.99,0.1
