Time (Fraction of video),Normalized Popularity
0.0,0.356
0.01,0.45
0.02,0.504
0.03,0.499
0.04,0.592
0.05,0.718
0.06,0.818
0.07,0.844
0.08,0.846
0.09,0.775
0.1,0.646
0.11,0.58
0.12,0.614
0.13,0.605
0.14,0.678
0.15,0.765
0.16,0.901
0.17,1.0
0.18,0.86
0.19,0.711
0.2,0.665
0.21,0.504
0.22,0.381
0.23,0.334
0.24,0.371
0.25,0.418
0.26,0.607
0.27,0.778
0.28,0.748
0.29,0.537
0.3,0.322
0.31,0.271
0.32,0.268
0.33,0.238
0.34,0.216
0.35,0.181
0.36,0.111
0.37,0.1
0.38,0.1
0.39,0.1
0.4,0.1
0.41,0.1
0.42,0.1
0.43,0.146
0.44,0.173
0.45,0.155
0.46,0.106
0.47,0.116
0.48,0.19
0.49,0.221
0.5,0.29
0.51,0.337
0.52,0.27
0.53,0.201
0.54,0.244
0.55,0.244
0.56,0.256
0.57,0.312
0.58,0.275
0.59,0.234
0.6,0.241
0.61,0.305
0.62,0.33
0.63,0.261
0.64,0.221
0.65,0.203
0.66,0.235
0.67,0.29
0.68,0.328
0.69,0.332
0.7,0.336
0.71,0.226
0.72,0.125
0.73,0.234
0.74,0.177
0.75,0.24
0.76,0.224
0.77,0.176
0.78,0.176
0.79,0.235
0.8,0.258
0.81,0.28
0.82,0.354
0.83,0.5
0.84,0.73
0.85,0.72
0.86,0.49
0.87,0.425
0.88,0.447
0.89,0.419
0.9,0.378
0.91,0.377
0.92,0.346
0.93,0.274
0.94,0.199
0.95,0.184
0.96,0.259
0.97,0.325
0.98,0.37
0.99,0.201
