Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.154
0.06,0.21
0.07,0.351
0.08,0.277
0.09,0.22
0.1,0.234
0.11,0.527
0.12,0.486
0.13,0.497
0.14,0.728
0.15,0.277
0.16,0.282
0.17,0.263
0.18,0.31
0.19,0.236
0.2,0.356
0.21,0.29
0.22,0.122
0.23,0.203
0.24,0.294
0.25,0.384
0.26,0.435
0.27,0.369
0.28,0.328
0.29,0.274
0.3,0.269
0.31,0.209
0.32,0.302
0.33,0.259
0.34,0.193
0.35,0.279
0.36,0.349
0.37,0.331
0.38,0.231
0.39,0.397
0.4,0.329
0.41,0.336
0.42,0.325
0.43,0.434
0.44,0.478
0.45,0.458
0.46,0.617
0.47,0.441
0.48,0.484
0.49,0.482
0.5,0.518
0.51,0.689
0.52,0.535
0.53,0.425
0.54,0.292
0.55,0.225
0.56,0.439
0.57,0.341
0.58,0.154
0.59,0.218
0.6,0.359
0.61,0.434
0.62,0.612
0.63,0.478
0.64,0.351
0.65,0.205
0.66,0.25
0.67,0.328
0.68,0.471
0.69,0.461
0.7,0.315
0.71,0.283
0.72,0.432
0.73,0.376
0.74,0.442
0.75,0.424
0.76,0.412
0.77,0.44
0.78,0.432
0.79,0.412
0.8,0.107
0.81,0.158
0.82,0.225
0.83,0.507
0.84,1.0
0.85,0.824
0.86,0.767
0.87,0.545
0.88,0.576
0.89,0.563
0.9,0.458
0.91,0.637
0.92,0.653
0.93,0.302
0.94,0.547
0.95,0.427
0.96,0.289
0.97,0.344
0.98,0.522
0.99,0.245
