Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.134
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.147
0.09,0.218
0.1,0.1
0.11,0.121
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.142
0.17,0.279
0.18,0.226
0.19,0.45
0.2,0.474
0.21,0.303
0.22,0.182
0.23,0.151
0.24,0.1
0.25,0.152
0.26,0.144
0.27,0.163
0.28,0.123
0.29,0.181
0.3,0.176
0.31,0.179
0.32,0.197
0.33,0.258
0.34,0.229
0.35,0.34
0.36,0.526
0.37,0.245
0.38,0.175
0.39,0.219
0.4,0.178
0.41,0.343
0.42,0.603
0.43,0.551
0.44,0.272
0.45,0.363
0.46,0.305
0.47,0.45
0.48,0.3
0.49,0.235
0.5,0.321
0.51,0.49
0.52,0.443
0.53,0.521
0.54,0.531
0.55,0.463
0.56,0.348
0.57,0.304
0.58,0.318
0.59,0.309
0.6,0.408
0.61,0.63
0.62,0.339
0.63,0.253
0.64,0.3
0.65,0.225
0.66,0.207
0.67,0.272
0.68,0.422
0.69,0.499
0.7,0.666
0.71,0.686
0.72,0.719
0.73,0.666
0.74,0.558
0.75,0.449
0.76,0.52
0.77,0.561
0.78,0.42
0.79,0.477
0.8,0.66
0.81,0.976
0.82,1.0
0.83,0.766
0.84,0.755
0.85,0.754
0.86,0.941
0.87,0.914
0.88,0.515
0.89,0.41
0.9,0.497
0.91,0.683
0.92,0.84
0.93,0.953
0.94,0.593
0.95,0.571
0.96,0.693
0.97,0.624
0.98,0.772
0.99,0.625
