Time (Fraction of video),Normalized Popularity
0.0,0.102
0.01,0.242
0.02,0.323
0.03,0.197
0.04,0.119
0.05,0.104
0.06,0.206
0.07,0.348
0.08,0.259
0.09,0.335
0.1,0.14
0.11,0.104
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.115
0.18,0.1
0.19,0.174
0.2,0.3
0.21,0.253
0.22,0.213
0.23,0.156
0.24,0.134
0.25,0.274
0.26,0.518
0.27,0.352
0.28,0.229
0.29,0.198
0.3,0.152
0.31,0.135
0.32,0.193
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.127
0.37,0.478
0.38,0.606
0.39,0.286
0.4,0.284
0.41,0.246
0.42,0.215
0.43,0.322
0.44,0.564
0.45,0.443
0.46,0.351
0.47,0.235
0.48,0.242
0.49,0.378
0.5,0.456
0.51,0.458
0.52,0.338
0.53,0.298
0.54,0.258
0.55,0.227
0.56,0.1
0.57,0.182
0.58,0.1
0.59,0.1
0.6,0.172
0.61,0.141
0.62,0.139
0.63,0.211
0.64,0.336
0.65,0.482
0.66,0.88
0.67,0.695
0.68,0.313
0.69,0.274
0.7,0.308
0.71,0.35
0.72,0.445
0.73,0.547
0.74,0.445
0.75,0.601
0.76,1.0
0.77,0.684
0.78,0.587
0.79,0.392
0.8,0.533
0.81,0.275
0.82,0.229
0.83,0.185
0.84,0.123
0.85,0.108
0.86,0.28
0.87,0.407
0.88,0.425
0.89,0.606
0.9,0.247
0.91,0.213
0.92,0.227
0.93,0.305
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
