Time (Fraction of video),Normalized Popularity
0.0,0.569
0.01,0.1
0.02,0.118
0.03,0.23
0.04,0.195
0.05,0.352
0.06,0.343
0.07,0.274
0.08,0.306
0.09,0.614
0.1,0.483
0.11,0.64
0.12,0.789
0.13,0.393
0.14,0.448
0.15,0.236
0.16,0.244
0.17,0.242
0.18,0.196
0.19,0.191
0.2,0.249
0.21,0.395
0.22,0.195
0.23,0.146
0.24,0.128
0.25,0.1
0.26,0.1
0.27,0.103
0.28,0.1
0.29,0.1
0.3,0.163
0.31,0.245
0.32,0.289
0.33,0.218
0.34,0.281
0.35,0.419
0.36,0.339
0.37,0.236
0.38,0.151
0.39,0.154
0.4,0.127
0.41,0.388
0.42,0.906
0.43,0.972
0.44,0.821
0.45,0.805
0.46,0.787
0.47,0.703
0.48,0.828
0.49,0.525
0.5,0.439
0.51,0.382
0.52,0.259
0.53,0.327
0.54,0.292
0.55,0.205
0.56,0.198
0.57,0.47
0.58,0.598
0.59,0.779
0.6,0.91
0.61,0.717
0.62,0.537
0.63,0.458
0.64,0.317
0.65,0.526
0.66,0.837
0.67,0.705
0.68,0.799
0.69,1.0
0.7,0.973
0.71,0.926
0.72,0.334
0.73,0.432
0.74,0.39
0.75,0.405
0.76,0.465
0.77,0.363
0.78,0.286
0.79,0.31
0.8,0.618
0.81,0.566
0.82,0.344
0.83,0.184
0.84,0.455
0.85,0.639
0.86,0.385
0.87,0.505
0.88,0.634
0.89,0.463
0.9,0.519
0.91,0.399
0.92,0.331
0.93,0.366
0.94,0.642
0.95,0.693
0.96,0.504
0.97,0.149
0.98,0.349
0.99,0.493
