Time (Fraction of video),Normalized Popularity
0.0,0.422
0.01,0.428
0.02,0.337
0.03,0.405
0.04,0.31
0.05,0.258
0.06,0.223
0.07,0.28
0.08,0.539
0.09,0.413
0.1,0.388
0.11,0.379
0.12,0.373
0.13,0.375
0.14,0.449
0.15,0.698
0.16,0.448
0.17,0.405
0.18,0.545
0.19,0.496
0.2,0.471
0.21,0.542
0.22,0.613
0.23,0.508
0.24,0.367
0.25,0.412
0.26,0.635
0.27,0.899
0.28,0.694
0.29,0.495
0.3,0.633
0.31,0.848
0.32,1.0
0.33,0.909
0.34,0.762
0.35,0.897
0.36,0.798
0.37,0.585
0.38,0.582
0.39,0.469
0.4,0.336
0.41,0.258
0.42,0.238
0.43,0.287
0.44,0.235
0.45,0.246
0.46,0.199
0.47,0.228
0.48,0.176
0.49,0.169
0.5,0.147
0.51,0.146
0.52,0.158
0.53,0.171
0.54,0.27
0.55,0.437
0.56,0.403
0.57,0.396
0.58,0.375
0.59,0.23
0.6,0.203
0.61,0.296
0.62,0.37
0.63,0.52
0.64,0.603
0.65,0.487
0.66,0.435
0.67,0.466
0.68,0.391
0.69,0.34
0.7,0.417
0.71,0.251
0.72,0.289
0.73,0.342
0.74,0.329
0.75,0.385
0.76,0.401
0.77,0.227
0.78,0.178
0.79,0.171
0.8,0.239
0.81,0.449
0.82,0.449
0.83,0.437
0.84,0.351
0.85,0.173
0.86,0.243
0.87,0.24
0.88,0.282
0.89,0.569
0.9,0.527
0.91,0.343
0.92,0.219
0.93,0.145
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.117
