Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.161
0.02,0.166
0.03,0.25
0.04,0.349
0.05,0.131
0.06,0.12
0.07,0.22
0.08,0.383
0.09,0.431
0.1,0.461
0.11,0.312
0.12,0.413
0.13,0.25
0.14,0.352
0.15,0.433
0.16,0.657
0.17,0.444
0.18,0.338
0.19,0.213
0.2,0.378
0.21,0.242
0.22,0.242
0.23,0.201
0.24,0.174
0.25,0.181
0.26,0.309
0.27,0.465
0.28,0.342
0.29,0.436
0.3,0.503
0.31,0.395
0.32,0.372
0.33,0.507
0.34,0.71
0.35,0.425
0.36,0.344
0.37,0.341
0.38,0.622
0.39,0.554
0.4,1.0
0.41,0.849
0.42,0.909
0.43,0.744
0.44,0.476
0.45,0.467
0.46,0.518
0.47,0.345
0.48,0.414
0.49,0.838
0.5,0.662
0.51,0.676
0.52,0.888
0.53,0.856
0.54,0.719
0.55,0.677
0.56,0.538
0.57,0.491
0.58,0.357
0.59,0.535
0.6,0.529
0.61,0.525
0.62,0.588
0.63,0.311
0.64,0.43
0.65,0.838
0.66,0.599
0.67,0.573
0.68,0.401
0.69,0.528
0.7,0.632
0.71,0.661
0.72,0.513
0.73,0.448
0.74,0.599
0.75,0.592
0.76,0.551
0.77,0.482
0.78,0.44
0.79,0.434
0.8,0.481
0.81,0.327
0.82,0.351
0.83,0.628
0.84,0.628
0.85,0.675
0.86,0.741
0.87,0.487
0.88,0.428
0.89,0.586
0.9,0.426
0.91,0.64
0.92,0.715
0.93,0.328
0.94,0.569
0.95,0.79
0.96,0.435
0.97,0.124
0.98,0.215
0.99,0.471
