Time (Fraction of video),Normalized Popularity
0.0,0.174
0.01,0.252
0.02,0.462
0.03,0.349
0.04,0.187
0.05,0.246
0.06,0.231
0.07,0.223
0.08,0.399
0.09,0.756
0.1,0.623
0.11,0.906
0.12,0.856
0.13,0.624
0.14,0.666
0.15,0.616
0.16,0.561
0.17,0.436
0.18,0.388
0.19,0.4
0.2,0.581
0.21,0.6
0.22,0.443
0.23,0.307
0.24,0.547
0.25,1.0
0.26,0.791
0.27,0.723
0.28,0.637
0.29,0.46
0.3,0.299
0.31,0.477
0.32,0.372
0.33,0.262
0.34,0.269
0.35,0.325
0.36,0.292
0.37,0.265
0.38,0.355
0.39,0.285
0.4,0.348
0.41,0.3
0.42,0.24
0.43,0.209
0.44,0.177
0.45,0.213
0.46,0.192
0.47,0.341
0.48,0.549
0.49,0.47
0.5,0.262
0.51,0.2
0.52,0.197
0.53,0.107
0.54,0.169
0.55,0.106
0.56,0.1
0.57,0.113
0.58,0.247
0.59,0.354
0.6,0.31
0.61,0.208
0.62,0.324
0.63,0.351
0.64,0.108
0.65,0.149
0.66,0.32
0.67,0.901
0.68,0.699
0.69,0.207
0.7,0.166
0.71,0.118
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.1
0.78,0.123
0.79,0.339
0.8,0.312
0.81,0.211
0.82,0.302
0.83,0.325
0.84,0.175
0.85,0.189
0.86,0.1
0.87,0.129
0.88,0.143
0.89,0.236
0.9,0.213
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.116
0.95,0.1
0.96,0.1
0.97,0.212
0.98,0.177
0.99,0.112
