Time (Fraction of video),Normalized Popularity
0.0,0.22
0.01,0.184
0.02,0.142
0.03,0.176
0.04,0.141
0.05,0.1
0.06,0.137
0.07,0.237
0.08,0.277
0.09,0.403
0.1,0.635
0.11,0.483
0.12,0.216
0.13,0.171
0.14,0.103
0.15,0.145
0.16,0.283
0.17,0.294
0.18,0.22
0.19,0.199
0.2,0.164
0.21,0.144
0.22,0.105
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.171
0.3,0.214
0.31,1.0
0.32,0.241
0.33,0.248
0.34,0.173
0.35,0.23
0.36,0.107
0.37,0.1
0.38,0.111
0.39,0.274
0.4,0.201
0.41,0.161
0.42,0.191
0.43,0.246
0.44,0.219
0.45,0.226
0.46,0.199
0.47,0.168
0.48,0.151
0.49,0.238
0.5,0.443
0.51,0.62
0.52,0.466
0.53,0.43
0.54,0.428
0.55,0.337
0.56,0.25
0.57,0.313
0.58,0.425
0.59,0.4
0.6,0.322
0.61,0.204
0.62,0.124
0.63,0.108
0.64,0.1
0.65,0.1
0.66,0.123
0.67,0.215
0.68,0.241
0.69,0.17
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.13
0.77,0.23
0.78,0.1
0.79,0.178
0.8,0.211
0.81,0.142
0.82,0.1
0.83,0.1
0.84,0.157
0.85,0.462
0.86,0.39
0.87,0.11
0.88,0.117
0.89,0.173
0.9,0.147
0.91,0.1
0.92,0.276
0.93,0.277
0.94,0.205
0.95,0.154
0.96,0.142
0.97,0.111
0.98,0.1
0.99,0.1
