Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.168
0.02,0.212
0.03,0.316
0.04,0.254
0.05,0.471
0.06,0.444
0.07,0.417
0.08,0.58
0.09,0.495
0.1,0.407
0.11,0.351
0.12,0.272
0.13,0.284
0.14,0.337
0.15,0.148
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.238
0.2,0.366
0.21,0.13
0.22,0.197
0.23,0.313
0.24,0.52
0.25,0.433
0.26,0.434
0.27,0.344
0.28,0.337
0.29,0.317
0.3,0.368
0.31,0.346
0.32,0.429
0.33,0.264
0.34,0.347
0.35,0.292
0.36,0.218
0.37,0.293
0.38,0.272
0.39,0.197
0.4,0.255
0.41,0.362
0.42,0.236
0.43,0.248
0.44,0.239
0.45,0.289
0.46,0.275
0.47,0.301
0.48,0.398
0.49,0.45
0.5,0.321
0.51,0.202
0.52,0.26
0.53,0.253
0.54,0.268
0.55,0.368
0.56,0.195
0.57,0.409
0.58,0.347
0.59,0.291
0.6,0.403
0.61,0.264
0.62,0.285
0.63,0.383
0.64,0.36
0.65,0.614
0.66,0.657
0.67,0.523
0.68,0.428
0.69,0.631
0.7,0.948
0.71,1.0
0.72,0.694
0.73,0.361
0.74,0.335
0.75,0.282
0.76,0.15
0.77,0.22
0.78,0.233
0.79,0.143
0.8,0.117
0.81,0.224
0.82,0.202
0.83,0.211
0.84,0.211
0.85,0.333
0.86,0.554
0.87,0.629
0.88,0.413
0.89,0.404
0.9,0.455
0.91,0.407
0.92,0.291
0.93,0.212
0.94,0.247
0.95,0.211
0.96,0.242
0.97,0.332
0.98,0.314
0.99,0.261
