Time (Fraction of video),Normalized Popularity
0.0,0.138
0.01,0.179
0.02,0.152
0.03,0.182
0.04,0.333
0.05,0.284
0.06,0.249
0.07,0.294
0.08,0.347
0.09,0.368
0.1,0.339
0.11,0.329
0.12,0.351
0.13,0.186
0.14,0.1
0.15,0.1
0.16,0.108
0.17,0.204
0.18,0.325
0.19,0.173
0.2,0.223
0.21,0.188
0.22,0.117
0.23,0.1
0.24,0.132
0.25,0.37
0.26,0.313
0.27,0.169
0.28,0.201
0.29,0.268
0.3,0.289
0.31,0.291
0.32,0.183
0.33,0.289
0.34,0.205
0.35,0.1
0.36,0.137
0.37,0.149
0.38,0.1
0.39,0.133
0.4,0.171
0.41,0.152
0.42,0.1
0.43,0.173
0.44,0.318
0.45,0.683
0.46,0.642
0.47,0.797
0.48,0.644
0.49,0.368
0.5,0.297
0.51,0.212
0.52,0.461
0.53,0.345
0.54,0.219
0.55,0.521
0.56,0.741
0.57,0.82
0.58,1.0
0.59,0.513
0.6,0.487
0.61,0.635
0.62,0.844
0.63,0.532
0.64,0.341
0.65,0.192
0.66,0.186
0.67,0.397
0.68,0.328
0.69,0.322
0.7,0.704
0.71,0.683
0.72,0.5
0.73,0.287
0.74,0.387
0.75,0.375
0.76,0.357
0.77,0.157
0.78,0.105
0.79,0.1
0.8,0.1
0.81,0.231
0.82,0.374
0.83,0.277
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.104
0.88,0.128
0.89,0.136
0.9,0.281
0.91,0.396
0.92,0.364
0.93,0.231
0.94,0.1
0.95,0.1
0.96,0.177
0.97,0.461
0.98,0.641
0.99,0.1
