Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.276
0.02,0.185
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.138
0.07,0.15
0.08,0.1
0.09,0.162
0.1,0.119
0.11,0.182
0.12,0.377
0.13,0.354
0.14,0.226
0.15,0.179
0.16,0.119
0.17,0.1
0.18,0.131
0.19,0.188
0.2,0.243
0.21,0.221
0.22,0.189
0.23,0.138
0.24,0.1
0.25,0.1
0.26,0.117
0.27,0.1
0.28,0.224
0.29,0.295
0.3,0.147
0.31,0.359
0.32,0.342
0.33,0.351
0.34,0.596
0.35,0.577
0.36,0.431
0.37,0.449
0.38,0.483
0.39,0.46
0.4,0.38
0.41,0.275
0.42,0.286
0.43,0.337
0.44,0.272
0.45,0.441
0.46,0.634
0.47,0.527
0.48,0.458
0.49,0.371
0.5,0.404
0.51,0.401
0.52,0.576
0.53,1.0
0.54,0.939
0.55,0.692
0.56,0.675
0.57,0.623
0.58,0.849
0.59,0.964
0.6,0.727
0.61,0.492
0.62,0.535
0.63,0.503
0.64,0.163
0.65,0.239
0.66,0.28
0.67,0.293
0.68,0.372
0.69,0.379
0.7,0.305
0.71,0.33
0.72,0.354
0.73,0.341
0.74,0.532
0.75,0.838
0.76,0.635
0.77,0.356
0.78,0.308
0.79,0.294
0.8,0.351
0.81,0.306
0.82,0.292
0.83,0.427
0.84,0.454
0.85,0.415
0.86,0.314
0.87,0.246
0.88,0.261
0.89,0.306
0.9,0.286
0.91,0.143
0.92,0.163
0.93,0.193
0.94,0.125
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
