Time (Fraction of video),Normalized Popularity
0.0,0.319
0.01,0.278
0.02,0.1
0.03,0.182
0.04,0.264
0.05,1.0
0.06,0.226
0.07,0.191
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.157
0.12,0.169
0.13,0.214
0.14,0.241
0.15,0.197
0.16,0.221
0.17,0.2
0.18,0.202
0.19,0.234
0.2,0.26
0.21,0.279
0.22,0.317
0.23,0.161
0.24,0.162
0.25,0.186
0.26,0.357
0.27,0.211
0.28,0.293
0.29,0.471
0.3,0.463
0.31,0.432
0.32,0.122
0.33,0.117
0.34,0.1
0.35,0.1
0.36,0.133
0.37,0.122
0.38,0.1
0.39,0.1
0.4,0.1
0.41,0.106
0.42,0.1
0.43,0.103
0.44,0.1
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.113
0.49,0.209
0.5,0.1
0.51,0.102
0.52,0.13
0.53,0.1
0.54,0.1
0.55,0.1
0.56,0.1
0.57,0.1
0.58,0.1
0.59,0.16
0.6,0.123
0.61,0.103
0.62,0.22
0.63,0.146
0.64,0.146
0.65,0.1
0.66,0.108
0.67,0.164
0.68,0.143
0.69,0.116
0.7,0.165
0.71,0.171
0.72,0.225
0.73,0.208
0.74,0.299
0.75,0.279
0.76,0.245
0.77,0.215
0.78,0.157
0.79,0.273
0.8,0.277
0.81,0.233
0.82,0.414
0.83,0.256
0.84,0.231
0.85,0.187
0.86,0.209
0.87,0.141
0.88,0.112
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.131
0.95,0.145
0.96,0.1
0.97,0.1
0.98,0.162
0.99,0.1
