Time (Fraction of video),Normalized Popularity
0.0,0.284
0.01,0.122
0.02,0.1
0.03,0.1
0.04,0.107
0.05,0.1
0.06,0.1
0.07,0.119
0.08,0.396
0.09,0.314
0.1,0.227
0.11,0.1
0.12,0.155
0.13,0.188
0.14,0.271
0.15,0.1
0.16,0.111
0.17,0.211
0.18,0.314
0.19,0.177
0.2,0.245
0.21,0.37
0.22,0.185
0.23,0.169
0.24,0.331
0.25,0.387
0.26,0.232
0.27,0.316
0.28,0.278
0.29,0.141
0.3,0.155
0.31,0.115
0.32,0.1
0.33,0.209
0.34,0.337
0.35,0.164
0.36,0.1
0.37,0.1
0.38,0.236
0.39,0.293
0.4,0.779
0.41,0.195
0.42,0.1
0.43,0.1
0.44,0.1
0.45,0.1
0.46,0.1
0.47,0.326
0.48,0.721
0.49,0.343
0.5,0.388
0.51,0.29
0.52,0.185
0.53,0.317
0.54,0.284
0.55,0.786
0.56,1.0
0.57,0.28
0.58,0.484
0.59,0.334
0.6,0.243
0.61,0.278
0.62,0.502
0.63,0.301
0.64,0.374
0.65,0.602
0.66,0.962
0.67,0.615
0.68,0.558
0.69,0.374
0.7,0.708
0.71,0.749
0.72,0.383
0.73,0.428
0.74,0.457
0.75,0.392
0.76,0.372
0.77,0.359
0.78,0.37
0.79,0.379
0.8,0.137
0.81,0.13
0.82,0.425
0.83,0.426
0.84,0.475
0.85,0.439
0.86,0.52
0.87,0.59
0.88,0.277
0.89,0.379
0.9,0.1
0.91,0.105
0.92,0.381
0.93,0.921
0.94,0.361
0.95,0.1
0.96,0.256
0.97,0.187
0.98,0.603
0.99,0.1
