Time (Fraction of video),Normalized Popularity
0.0,0.269
0.01,0.209
0.02,0.179
0.03,0.293
0.04,0.547
0.05,0.175
0.06,0.202
0.07,0.252
0.08,0.312
0.09,0.305
0.1,0.676
0.11,0.962
0.12,0.774
0.13,0.82
0.14,0.612
0.15,0.431
0.16,0.361
0.17,0.31
0.18,0.369
0.19,0.316
0.2,0.284
0.21,0.361
0.22,0.323
0.23,0.248
0.24,0.371
0.25,0.265
0.26,0.244
0.27,0.406
0.28,0.461
0.29,0.593
0.3,0.587
0.31,0.465
0.32,0.374
0.33,0.61
0.34,0.417
0.35,0.255
0.36,0.396
0.37,1.0
0.38,0.462
0.39,0.695
0.4,0.834
0.41,0.291
0.42,0.293
0.43,0.335
0.44,0.656
0.45,0.712
0.46,0.568
0.47,0.322
0.48,0.419
0.49,0.693
0.5,0.797
0.51,0.298
0.52,0.707
0.53,0.738
0.54,0.615
0.55,0.24
0.56,0.139
0.57,0.154
0.58,0.225
0.59,0.165
0.6,0.157
0.61,0.132
0.62,0.128
0.63,0.803
0.64,0.308
0.65,0.125
0.66,0.138
0.67,0.162
0.68,0.132
0.69,0.134
0.7,0.168
0.71,0.37
0.72,0.52
0.73,0.226
0.74,0.378
0.75,0.537
0.76,0.383
0.77,0.256
0.78,0.273
0.79,0.123
0.8,0.1
0.81,0.161
0.82,0.405
0.83,0.398
0.84,0.109
0.85,0.102
0.86,0.164
0.87,0.158
0.88,0.221
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.209
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
