Time (Fraction of video),Normalized Popularity
0.0,0.946
0.01,0.708
0.02,0.789
0.03,1.0
0.04,0.78
0.05,0.495
0.06,0.548
0.07,0.853
0.08,0.793
0.09,0.909
0.1,0.796
0.11,0.477
0.12,0.435
0.13,0.471
0.14,0.536
0.15,0.744
0.16,0.596
0.17,0.996
0.18,0.992
0.19,0.523
0.2,0.384
0.21,0.315
0.22,0.39
0.23,0.516
0.24,0.383
0.25,0.373
0.26,0.445
0.27,0.576
0.28,0.83
0.29,0.803
0.3,0.582
0.31,0.716
0.32,0.359
0.33,0.39
0.34,0.432
0.35,0.267
0.36,0.302
0.37,0.399
0.38,0.427
0.39,0.577
0.4,0.483
0.41,0.484
0.42,0.478
0.43,0.746
0.44,0.587
0.45,0.461
0.46,0.447
0.47,0.633
0.48,0.467
0.49,0.353
0.5,0.213
0.51,0.231
0.52,0.126
0.53,0.1
0.54,0.1
0.55,0.1
0.56,0.159
0.57,0.431
0.58,0.56
0.59,0.186
0.6,0.3
0.61,0.268
0.62,0.228
0.63,0.28
0.64,0.176
0.65,0.358
0.66,0.459
0.67,0.323
0.68,0.266
0.69,0.38
0.7,0.468
0.71,0.305
0.72,0.374
0.73,0.32
0.74,0.378
0.75,0.427
0.76,0.51
0.77,0.573
0.78,0.25
0.79,0.198
0.8,0.266
0.81,0.289
0.82,0.369
0.83,0.384
0.84,0.29
0.85,0.205
0.86,0.179
0.87,0.261
0.88,0.256
0.89,0.268
0.9,0.142
0.91,0.217
0.92,0.101
0.93,0.1
0.94,0.222
0.95,0.372
0.96,0.444
0.97,0.51
0.98,0.366
0.99,0.383
