Time (Fraction of video),Normalized Popularity
0.0,0.199
0.01,0.513
0.02,0.537
0.03,1.0
0.04,0.815
0.05,0.502
0.06,0.438
0.07,0.362
0.08,0.194
0.09,0.147
0.1,0.211
0.11,0.309
0.12,0.433
0.13,0.299
0.14,0.229
0.15,0.275
0.16,0.286
0.17,0.217
0.18,0.217
0.19,0.421
0.2,0.43
0.21,0.303
0.22,0.356
0.23,0.301
0.24,0.203
0.25,0.39
0.26,0.343
0.27,0.451
0.28,0.318
0.29,0.351
0.3,0.404
0.31,0.356
0.32,0.3
0.33,0.228
0.34,0.238
0.35,0.288
0.36,0.209
0.37,0.264
0.38,0.365
0.39,0.614
0.4,0.786
0.41,0.747
0.42,0.843
0.43,0.64
0.44,0.683
0.45,0.628
0.46,0.701
0.47,0.544
0.48,0.706
0.49,0.661
0.5,0.665
0.51,0.888
0.52,0.556
0.53,0.603
0.54,0.462
0.55,0.345
0.56,0.281
0.57,0.234
0.58,0.223
0.59,0.244
0.6,0.245
0.61,0.24
0.62,0.135
0.63,0.162
0.64,0.223
0.65,0.355
0.66,0.308
0.67,0.371
0.68,0.289
0.69,0.225
0.7,0.223
0.71,0.165
0.72,0.1
0.73,0.1
0.74,0.104
0.75,0.1
0.76,0.198
0.77,0.335
0.78,0.194
0.79,0.104
0.8,0.148
0.81,0.191
0.82,0.2
0.83,0.221
0.84,0.202
0.85,0.281
0.86,0.219
0.87,0.279
0.88,0.442
0.89,0.574
0.9,0.262
0.91,0.103
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.172
0.98,0.111
0.99,0.1
