Time (Fraction of video),Normalized Popularity
0.0,0.854
0.01,0.273
0.02,0.145
0.03,0.119
0.04,0.316
0.05,0.525
0.06,0.34
0.07,0.194
0.08,0.231
0.09,0.216
0.1,0.231
0.11,0.227
0.12,0.127
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.115
0.23,0.137
0.24,0.1
0.25,0.12
0.26,0.299
0.27,0.417
0.28,0.31
0.29,0.231
0.3,0.197
0.31,0.145
0.32,0.127
0.33,0.161
0.34,0.107
0.35,0.119
0.36,0.242
0.37,0.55
0.38,0.281
0.39,0.352
0.4,0.464
0.41,0.342
0.42,0.1
0.43,0.205
0.44,0.484
0.45,0.517
0.46,0.244
0.47,0.42
0.48,1.0
0.49,0.418
0.5,0.28
0.51,0.18
0.52,0.107
0.53,0.22
0.54,0.249
0.55,0.174
0.56,0.281
0.57,0.362
0.58,0.335
0.59,0.419
0.6,0.167
0.61,0.153
0.62,0.296
0.63,0.397
0.64,0.655
0.65,0.519
0.66,0.575
0.67,0.604
0.68,0.635
0.69,0.523
0.7,0.544
0.71,0.4
0.72,0.442
0.73,0.198
0.74,0.196
0.75,0.385
0.76,0.327
0.77,0.174
0.78,0.24
0.79,0.244
0.8,0.363
0.81,0.645
0.82,0.622
0.83,0.445
0.84,0.707
0.85,0.34
0.86,0.205
0.87,0.424
0.88,0.561
0.89,0.502
0.9,0.356
0.91,0.481
0.92,0.321
0.93,0.219
0.94,0.535
0.95,0.397
0.96,0.298
0.97,0.302
0.98,0.346
0.99,0.146
