Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.197
0.02,0.12
0.03,0.149
0.04,0.179
0.05,0.1
0.06,0.1
0.07,0.166
0.08,0.274
0.09,0.221
0.1,0.178
0.11,0.255
0.12,0.161
0.13,0.32
0.14,0.236
0.15,0.223
0.16,0.806
0.17,0.519
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.151
0.23,0.182
0.24,0.125
0.25,0.137
0.26,0.332
0.27,0.129
0.28,0.1
0.29,0.1
0.3,0.149
0.31,0.104
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.1
0.37,0.1
0.38,0.1
0.39,0.1
0.4,0.1
0.41,0.1
0.42,0.1
0.43,0.1
0.44,0.1
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.163
0.49,0.302
0.5,0.219
0.51,0.15
0.52,0.156
0.53,0.221
0.54,0.115
0.55,0.1
0.56,0.167
0.57,0.221
0.58,0.241
0.59,0.22
0.6,0.24
0.61,0.186
0.62,0.266
0.63,0.31
0.64,0.374
0.65,0.465
0.66,0.514
0.67,0.379
0.68,0.36
0.69,0.349
0.7,0.438
0.71,0.444
0.72,0.364
0.73,0.456
0.74,0.201
0.75,0.176
0.76,0.128
0.77,0.12
0.78,0.1
0.79,0.1
0.8,0.219
0.81,0.353
0.82,0.157
0.83,0.141
0.84,0.155
0.85,0.166
0.86,0.258
0.87,0.281
0.88,0.294
0.89,0.231
0.9,0.264
0.91,0.357
0.92,0.616
0.93,1.0
0.94,0.727
0.95,0.358
0.96,0.527
0.97,0.554
0.98,0.468
0.99,0.281
