Time (Fraction of video),Normalized Popularity
0.0,0.805
0.01,0.688
0.02,0.305
0.03,0.222
0.04,0.11
0.05,0.265
0.06,0.354
0.07,0.234
0.08,0.29
0.09,0.312
0.1,0.237
0.11,0.228
0.12,0.294
0.13,0.352
0.14,0.303
0.15,0.211
0.16,0.286
0.17,0.117
0.18,0.33
0.19,0.5
0.2,0.166
0.21,0.108
0.22,0.1
0.23,0.163
0.24,0.158
0.25,0.337
0.26,0.455
0.27,0.104
0.28,0.1
0.29,0.234
0.3,0.232
0.31,0.224
0.32,0.312
0.33,0.157
0.34,0.122
0.35,0.1
0.36,0.1
0.37,0.458
0.38,0.1
0.39,0.146
0.4,0.235
0.41,0.231
0.42,0.326
0.43,0.1
0.44,0.197
0.45,0.595
0.46,0.162
0.47,0.31
0.48,0.1
0.49,0.1
0.5,0.1
0.51,0.1
0.52,0.209
0.53,0.177
0.54,0.1
0.55,0.1
0.56,0.1
0.57,0.1
0.58,0.123
0.59,0.148
0.6,0.164
0.61,0.338
0.62,0.384
0.63,0.268
0.64,0.477
0.65,0.407
0.66,0.286
0.67,0.275
0.68,0.399
0.69,0.328
0.7,1.0
0.71,0.503
0.72,0.509
0.73,0.346
0.74,0.402
0.75,0.247
0.76,0.161
0.77,0.199
0.78,0.306
0.79,0.191
0.8,0.155
0.81,0.308
0.82,0.346
0.83,0.257
0.84,0.265
0.85,0.518
0.86,0.311
0.87,0.1
0.88,0.362
0.89,0.1
0.9,0.106
0.91,0.167
0.92,0.335
0.93,0.135
0.94,0.1
0.95,0.13
0.96,0.1
0.97,0.194
0.98,0.549
0.99,0.153
