Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.118
0.02,0.104
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.181
0.09,0.402
0.1,0.1
0.11,0.15
0.12,0.179
0.13,0.163
0.14,0.195
0.15,0.412
0.16,0.15
0.17,0.321
0.18,0.154
0.19,0.153
0.2,0.143
0.21,0.155
0.22,0.154
0.23,0.1
0.24,0.122
0.25,0.202
0.26,0.146
0.27,0.237
0.28,0.118
0.29,0.176
0.3,0.11
0.31,0.239
0.32,0.302
0.33,0.25
0.34,0.253
0.35,0.301
0.36,0.242
0.37,0.53
0.38,0.82
0.39,0.777
0.4,0.45
0.41,0.213
0.42,0.301
0.43,0.165
0.44,0.235
0.45,0.148
0.46,0.142
0.47,0.161
0.48,0.317
0.49,0.228
0.5,0.412
0.51,0.426
0.52,0.361
0.53,0.378
0.54,0.424
0.55,0.397
0.56,0.321
0.57,0.245
0.58,0.28
0.59,0.196
0.6,0.213
0.61,0.177
0.62,0.629
0.63,0.447
0.64,0.316
0.65,0.173
0.66,0.121
0.67,0.164
0.68,0.229
0.69,0.168
0.7,0.256
0.71,0.281
0.72,0.291
0.73,0.355
0.74,0.377
0.75,0.403
0.76,0.593
0.77,0.446
0.78,0.336
0.79,0.497
0.8,0.71
0.81,0.459
0.82,0.405
0.83,0.664
0.84,0.637
0.85,0.564
0.86,0.336
0.87,0.295
0.88,0.231
0.89,0.331
0.9,0.718
0.91,0.789
0.92,0.584
0.93,0.499
0.94,1.0
0.95,0.851
0.96,0.458
0.97,0.214
0.98,0.185
0.99,0.1
