Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.302
0.02,0.154
0.03,0.153
0.04,0.172
0.05,0.249
0.06,0.155
0.07,0.165
0.08,0.134
0.09,0.135
0.1,0.1
0.11,0.111
0.12,0.433
0.13,0.26
0.14,0.215
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.153
0.2,0.155
0.21,0.1
0.22,0.169
0.23,0.236
0.24,0.279
0.25,0.159
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.117
0.31,0.181
0.32,0.176
0.33,0.207
0.34,0.285
0.35,0.682
0.36,0.666
0.37,0.768
0.38,0.493
0.39,0.645
0.4,0.743
0.41,0.694
0.42,0.628
0.43,0.973
0.44,0.766
0.45,0.563
0.46,0.693
0.47,0.652
0.48,0.627
0.49,0.798
0.5,0.565
0.51,0.292
0.52,0.372
0.53,0.472
0.54,0.602
0.55,0.596
0.56,0.936
0.57,0.565
0.58,0.508
0.59,0.3
0.6,0.288
0.61,0.1
0.62,0.171
0.63,0.218
0.64,0.297
0.65,0.515
0.66,0.404
0.67,0.483
0.68,0.507
0.69,0.454
0.7,0.577
0.71,0.345
0.72,0.209
0.73,0.208
0.74,0.284
0.75,0.626
0.76,0.85
0.77,1.0
0.78,0.674
0.79,0.863
0.8,0.555
0.81,0.276
0.82,0.155
0.83,0.266
0.84,0.234
0.85,0.449
0.86,0.486
0.87,0.457
0.88,0.463
0.89,0.814
0.9,0.917
0.91,0.568
0.92,0.164
0.93,0.204
0.94,0.116
0.95,0.1
0.96,0.25
0.97,0.292
0.98,0.313
0.99,0.1
