Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.349
0.02,0.138
0.03,0.2
0.04,0.109
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.111
0.11,0.163
0.12,0.29
0.13,0.298
0.14,0.2
0.15,0.195
0.16,0.204
0.17,0.296
0.18,0.42
0.19,0.429
0.2,0.714
0.21,0.933
0.22,1.0
0.23,0.812
0.24,0.946
0.25,0.829
0.26,0.705
0.27,0.59
0.28,0.518
0.29,0.495
0.3,0.391
0.31,0.368
0.32,0.379
0.33,0.461
0.34,0.438
0.35,0.59
0.36,0.659
0.37,0.165
0.38,0.166
0.39,0.229
0.4,0.185
0.41,0.189
0.42,0.1
0.43,0.1
0.44,0.214
0.45,0.185
0.46,0.254
0.47,0.557
0.48,0.261
0.49,0.202
0.5,0.29
0.51,0.339
0.52,0.271
0.53,0.168
0.54,0.157
0.55,0.24
0.56,0.388
0.57,0.548
0.58,0.72
0.59,0.587
0.6,0.333
0.61,0.267
0.62,0.143
0.63,0.111
0.64,0.163
0.65,0.415
0.66,0.352
0.67,0.402
0.68,0.371
0.69,0.486
0.7,0.438
0.71,0.489
0.72,0.619
0.73,0.767
0.74,0.483
0.75,0.396
0.76,0.241
0.77,0.15
0.78,0.194
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.1
0.83,0.125
0.84,0.227
0.85,0.122
0.86,0.355
0.87,0.152
0.88,0.257
0.89,0.318
0.9,0.118
0.91,0.147
0.92,0.338
0.93,0.182
0.94,0.255
0.95,0.221
0.96,0.245
0.97,0.221
0.98,0.15
0.99,0.1
