Time (Fraction of video),Normalized Popularity
0.0,0.194
0.01,0.575
0.02,0.58
0.03,0.569
0.04,0.547
0.05,0.28
0.06,0.254
0.07,0.393
0.08,0.445
0.09,0.418
0.1,0.55
0.11,0.35
0.12,0.366
0.13,0.617
0.14,0.69
0.15,1.0
0.16,0.85
0.17,0.602
0.18,0.571
0.19,0.513
0.2,0.409
0.21,0.309
0.22,0.48
0.23,0.448
0.24,0.344
0.25,0.297
0.26,0.243
0.27,0.234
0.28,0.287
0.29,0.378
0.3,0.281
0.31,0.276
0.32,0.32
0.33,0.369
0.34,0.187
0.35,0.182
0.36,0.345
0.37,0.27
0.38,0.315
0.39,0.468
0.4,0.578
0.41,0.451
0.42,0.48
0.43,0.398
0.44,0.637
0.45,0.796
0.46,0.515
0.47,0.527
0.48,0.356
0.49,0.224
0.5,0.227
0.51,0.241
0.52,0.352
0.53,0.561
0.54,0.857
0.55,0.915
0.56,0.519
0.57,0.377
0.58,0.353
0.59,0.232
0.6,0.252
0.61,0.193
0.62,0.14
0.63,0.158
0.64,0.334
0.65,0.4
0.66,0.343
0.67,0.196
0.68,0.282
0.69,0.308
0.7,0.405
0.71,0.501
0.72,0.194
0.73,0.117
0.74,0.16
0.75,0.195
0.76,0.183
0.77,0.135
0.78,0.1
0.79,0.108
0.8,0.1
0.81,0.137
0.82,0.386
0.83,0.364
0.84,0.315
0.85,0.219
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.248
0.94,0.174
0.95,0.116
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.25
