Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.164
0.06,0.1
0.07,0.1
0.08,0.152
0.09,0.112
0.1,0.124
0.11,0.156
0.12,0.24
0.13,0.279
0.14,0.257
0.15,0.273
0.16,0.161
0.17,0.297
0.18,0.395
0.19,0.318
0.2,0.286
0.21,0.265
0.22,0.228
0.23,0.388
0.24,0.542
0.25,0.392
0.26,0.896
0.27,0.219
0.28,0.26
0.29,0.338
0.3,0.581
0.31,0.721
0.32,0.425
0.33,0.439
0.34,0.682
0.35,0.278
0.36,0.345
0.37,0.402
0.38,0.32
0.39,0.178
0.4,0.205
0.41,0.285
0.42,0.382
0.43,0.479
0.44,0.254
0.45,0.153
0.46,0.319
0.47,0.12
0.48,0.1
0.49,0.136
0.5,0.219
0.51,0.1
0.52,0.157
0.53,0.258
0.54,0.185
0.55,0.104
0.56,0.132
0.57,0.105
0.58,0.184
0.59,0.126
0.6,0.165
0.61,0.198
0.62,0.172
0.63,0.359
0.64,0.274
0.65,0.435
0.66,0.315
0.67,0.168
0.68,0.208
0.69,0.253
0.7,0.27
0.71,0.147
0.72,0.124
0.73,0.287
0.74,0.512
0.75,0.642
0.76,0.362
0.77,0.982
0.78,1.0
0.79,0.957
0.8,0.546
0.81,0.437
0.82,0.66
0.83,0.351
0.84,0.325
0.85,0.466
0.86,0.311
0.87,0.41
0.88,0.447
0.89,0.55
0.9,0.79
0.91,0.503
0.92,0.342
0.93,0.633
0.94,0.435
0.95,0.349
0.96,0.299
0.97,0.187
0.98,0.107
0.99,0.214
