Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.124
0.02,0.218
0.03,0.337
0.04,0.547
0.05,0.321
0.06,0.428
0.07,0.373
0.08,0.287
0.09,0.36
0.1,0.375
0.11,0.422
0.12,0.444
0.13,0.414
0.14,0.304
0.15,0.297
0.16,0.461
0.17,0.462
0.18,0.281
0.19,0.389
0.2,0.312
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.101
0.28,0.146
0.29,0.154
0.3,0.233
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.1
0.37,0.101
0.38,0.179
0.39,0.43
0.4,0.43
0.41,0.198
0.42,0.206
0.43,0.236
0.44,0.29
0.45,0.239
0.46,0.224
0.47,0.222
0.48,0.25
0.49,0.321
0.5,0.43
0.51,0.28
0.52,0.227
0.53,0.238
0.54,0.363
0.55,0.232
0.56,0.151
0.57,0.206
0.58,0.268
0.59,0.316
0.6,0.312
0.61,0.318
0.62,0.303
0.63,0.242
0.64,0.367
0.65,0.354
0.66,0.481
0.67,0.454
0.68,0.5
0.69,1.0
0.7,0.627
0.71,0.436
0.72,0.283
0.73,0.227
0.74,0.108
0.75,0.136
0.76,0.115
0.77,0.219
0.78,0.161
0.79,0.105
0.8,0.235
0.81,0.566
0.82,0.58
0.83,0.493
0.84,0.456
0.85,0.327
0.86,0.205
0.87,0.119
0.88,0.203
0.89,0.182
0.9,0.169
0.91,0.243
0.92,0.22
0.93,0.351
0.94,0.452
0.95,0.236
0.96,0.151
0.97,0.195
0.98,0.209
0.99,0.129
