Time (Fraction of video),Normalized Popularity
0.0,0.181
0.01,0.186
0.02,0.415
0.03,0.223
0.04,0.146
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.112
0.09,0.265
0.1,0.531
0.11,0.399
0.12,0.349
0.13,0.361
0.14,0.291
0.15,0.1
0.16,0.1
0.17,0.131
0.18,0.22
0.19,0.301
0.2,0.147
0.21,0.105
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.185
0.3,0.559
0.31,0.721
0.32,0.265
0.33,0.191
0.34,0.228
0.35,0.241
0.36,0.454
0.37,0.398
0.38,0.229
0.39,0.3
0.4,0.356
0.41,0.265
0.42,0.305
0.43,0.272
0.44,0.382
0.45,0.44
0.46,0.446
0.47,0.522
0.48,0.586
0.49,0.595
0.5,0.582
0.51,0.357
0.52,0.358
0.53,0.328
0.54,0.274
0.55,0.266
0.56,0.711
0.57,1.0
0.58,0.29
0.59,0.188
0.6,0.167
0.61,0.243
0.62,0.149
0.63,0.16
0.64,0.104
0.65,0.1
0.66,0.1
0.67,0.1
0.68,0.1
0.69,0.1
0.7,0.113
0.71,0.1
0.72,0.1
0.73,0.151
0.74,0.296
0.75,0.363
0.76,0.233
0.77,0.142
0.78,0.1
0.79,0.1
0.8,0.135
0.81,0.142
0.82,0.152
0.83,0.1
0.84,0.1
0.85,0.149
0.86,0.1
0.87,0.16
0.88,0.221
0.89,0.272
0.9,0.124
0.91,0.1
0.92,0.184
0.93,0.557
0.94,0.46
0.95,0.1
0.96,0.19
0.97,0.25
0.98,0.125
0.99,0.1
