Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.152
0.02,0.445
0.03,0.431
0.04,0.214
0.05,0.166
0.06,0.207
0.07,0.704
0.08,0.783
0.09,0.648
0.1,0.527
0.11,0.46
0.12,0.254
0.13,0.27
0.14,0.383
0.15,0.565
0.16,0.362
0.17,0.665
0.18,0.484
0.19,0.463
0.2,0.647
0.21,0.395
0.22,0.242
0.23,0.327
0.24,0.466
0.25,0.854
0.26,0.712
0.27,0.691
0.28,0.272
0.29,0.481
0.3,0.352
0.31,0.409
0.32,0.634
0.33,0.741
0.34,0.698
0.35,0.871
0.36,0.619
0.37,0.225
0.38,0.385
0.39,0.382
0.4,0.36
0.41,0.266
0.42,0.377
0.43,0.262
0.44,0.639
0.45,0.441
0.46,0.361
0.47,0.367
0.48,0.43
0.49,0.547
0.5,0.325
0.51,0.227
0.52,0.218
0.53,0.494
0.54,0.528
0.55,0.279
0.56,0.429
0.57,0.439
0.58,0.348
0.59,0.245
0.6,0.665
0.61,0.736
0.62,0.528
0.63,0.459
0.64,0.619
0.65,1.0
0.66,0.459
0.67,0.517
0.68,0.626
0.69,0.267
0.7,0.377
0.71,0.568
0.72,0.421
0.73,0.273
0.74,0.464
0.75,0.285
0.76,0.1
0.77,0.155
0.78,0.346
0.79,0.32
0.8,0.489
0.81,0.673
0.82,0.218
0.83,0.174
0.84,0.18
0.85,0.198
0.86,0.18
0.87,0.362
0.88,0.472
0.89,0.178
0.9,0.275
0.91,0.6
0.92,0.245
0.93,0.248
0.94,0.345
0.95,0.552
0.96,0.924
0.97,0.279
0.98,0.496
0.99,0.145
