Time (Fraction of video),Normalized Popularity
0.0,0.746
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.162
0.05,0.114
0.06,0.195
0.07,0.203
0.08,0.143
0.09,0.193
0.1,0.151
0.11,0.115
0.12,0.1
0.13,0.223
0.14,0.199
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.187
0.2,0.259
0.21,0.1
0.22,0.201
0.23,0.271
0.24,0.126
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.254
0.3,0.239
0.31,0.152
0.32,0.13
0.33,0.109
0.34,0.123
0.35,0.233
0.36,0.341
0.37,0.406
0.38,0.307
0.39,0.293
0.4,0.258
0.41,0.331
0.42,0.317
0.43,0.414
0.44,0.618
0.45,0.384
0.46,0.3
0.47,0.387
0.48,0.499
0.49,0.5
0.5,0.499
0.51,0.411
0.52,0.745
0.53,0.771
0.54,0.53
0.55,0.429
0.56,0.255
0.57,0.274
0.58,0.182
0.59,0.125
0.6,0.235
0.61,0.365
0.62,0.477
0.63,0.284
0.64,0.242
0.65,0.374
0.66,0.47
0.67,0.538
0.68,0.804
0.69,0.55
0.7,0.257
0.71,0.264
0.72,0.514
0.73,0.591
0.74,0.402
0.75,0.304
0.76,0.182
0.77,0.427
0.78,0.554
0.79,0.381
0.8,0.454
0.81,0.45
0.82,0.502
0.83,0.594
0.84,0.627
0.85,0.733
0.86,0.843
0.87,0.834
0.88,0.925
0.89,0.688
0.9,0.514
0.91,0.578
0.92,0.726
0.93,0.599
0.94,0.369
0.95,0.456
0.96,0.422
0.97,0.272
0.98,1.0
0.99,0.416
