Time (Fraction of video),Normalized Popularity
0.0,0.304
0.01,0.329
0.02,0.217
0.03,0.328
0.04,0.464
0.05,0.592
0.06,0.847
0.07,0.926
0.08,0.772
0.09,0.731
0.1,0.661
0.11,0.631
0.12,0.817
0.13,0.834
0.14,0.905
0.15,1.0
0.16,0.767
0.17,0.453
0.18,0.569
0.19,0.648
0.2,0.514
0.21,0.304
0.22,0.25
0.23,0.331
0.24,0.22
0.25,0.406
0.26,0.671
0.27,0.601
0.28,0.383
0.29,0.409
0.3,0.371
0.31,0.146
0.32,0.242
0.33,0.37
0.34,0.423
0.35,0.362
0.36,0.19
0.37,0.1
0.38,0.1
0.39,0.1
0.4,0.11
0.41,0.152
0.42,0.215
0.43,0.252
0.44,0.611
0.45,0.24
0.46,0.248
0.47,0.346
0.48,0.424
0.49,0.223
0.5,0.185
0.51,0.346
0.52,0.426
0.53,0.184
0.54,0.25
0.55,0.353
0.56,0.6
0.57,0.576
0.58,0.739
0.59,0.604
0.6,0.738
0.61,0.954
0.62,0.944
0.63,0.524
0.64,0.318
0.65,0.111
0.66,0.247
0.67,0.237
0.68,0.14
0.69,0.413
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.244
0.76,0.292
0.77,0.367
0.78,0.325
0.79,0.168
0.8,0.179
0.81,0.346
0.82,0.314
0.83,0.477
0.84,0.567
0.85,0.309
0.86,0.255
0.87,0.294
0.88,0.226
0.89,0.366
0.9,0.506
0.91,0.815
0.92,0.418
0.93,0.643
0.94,0.654
0.95,0.438
0.96,0.455
0.97,0.836
0.98,0.189
0.99,0.1
