Time (Fraction of video),Normalized Popularity
0.0,0.327
0.01,0.421
0.02,0.236
0.03,0.336
0.04,0.137
0.05,0.102
0.06,0.415
0.07,0.736
0.08,0.382
0.09,0.158
0.1,0.184
0.11,0.318
0.12,0.368
0.13,0.467
0.14,0.582
0.15,0.704
0.16,0.563
0.17,0.272
0.18,0.393
0.19,0.641
0.2,0.908
0.21,0.972
0.22,0.92
0.23,0.729
0.24,0.606
0.25,0.882
0.26,0.771
0.27,0.621
0.28,0.825
0.29,0.843
0.3,0.964
0.31,0.908
0.32,0.551
0.33,0.642
0.34,0.681
0.35,0.618
0.36,0.387
0.37,0.414
0.38,0.299
0.39,0.293
0.4,0.555
0.41,0.794
0.42,0.737
0.43,0.646
0.44,0.739
0.45,0.75
0.46,0.648
0.47,1.0
0.48,0.376
0.49,0.492
0.5,0.463
0.51,0.817
0.52,0.694
0.53,0.51
0.54,0.545
0.55,0.652
0.56,0.623
0.57,0.719
0.58,0.562
0.59,0.445
0.6,0.34
0.61,0.642
0.62,0.932
0.63,0.506
0.64,0.426
0.65,0.253
0.66,0.175
0.67,0.294
0.68,0.847
0.69,0.842
0.7,0.742
0.71,0.596
0.72,0.719
0.73,0.863
0.74,0.758
0.75,0.85
0.76,0.53
0.77,0.393
0.78,0.706
0.79,0.754
0.8,0.785
0.81,0.71
0.82,0.881
0.83,0.831
0.84,0.437
0.85,0.434
0.86,0.306
0.87,0.208
0.88,0.487
0.89,0.812
0.9,0.542
0.91,0.18
0.92,0.119
0.93,0.379
0.94,0.682
0.95,0.538
0.96,0.482
0.97,0.507
0.98,0.246
0.99,0.1
