Time (Fraction of video),Normalized Popularity
0.0,0.102
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.11
0.1,0.187
0.11,0.196
0.12,0.164
0.13,0.115
0.14,0.128
0.15,0.15
0.16,0.184
0.17,0.163
0.18,0.126
0.19,0.172
0.2,0.181
0.21,0.172
0.22,0.204
0.23,0.236
0.24,0.26
0.25,0.272
0.26,0.235
0.27,0.185
0.28,0.172
0.29,0.164
0.3,0.163
0.31,0.148
0.32,0.169
0.33,0.206
0.34,0.171
0.35,0.207
0.36,0.189
0.37,0.117
0.38,0.147
0.39,0.167
0.4,0.143
0.41,0.154
0.42,0.166
0.43,0.19
0.44,0.258
0.45,0.266
0.46,0.156
0.47,0.189
0.48,0.296
0.49,0.422
0.5,0.34
0.51,0.281
0.52,0.334
0.53,0.295
0.54,0.185
0.55,0.151
0.56,0.189
0.57,0.176
0.58,0.158
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.1
0.63,0.116
0.64,0.1
0.65,0.226
0.66,0.374
0.67,0.598
0.68,0.978
0.69,1.0
0.7,0.801
0.71,0.743
0.72,0.529
0.73,0.492
0.74,0.525
0.75,0.685
0.76,0.514
0.77,0.49
0.78,0.497
0.79,0.486
0.8,0.479
0.81,0.499
0.82,0.641
0.83,0.544
0.84,0.343
0.85,0.338
0.86,0.324
0.87,0.323
0.88,0.464
0.89,0.792
0.9,0.81
0.91,0.571
0.92,0.401
0.93,0.219
0.94,0.163
0.95,0.231
0.96,0.165
0.97,0.142
0.98,0.11
0.99,0.1
