Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.133
0.05,0.191
0.06,0.124
0.07,0.124
0.08,0.281
0.09,0.446
0.1,0.775
0.11,0.855
0.12,0.748
0.13,0.646
0.14,0.485
0.15,0.428
0.16,0.419
0.17,0.548
0.18,0.526
0.19,0.342
0.2,0.302
0.21,0.307
0.22,0.351
0.23,0.76
0.24,1.0
0.25,0.399
0.26,0.284
0.27,0.417
0.28,0.493
0.29,0.359
0.3,0.337
0.31,0.513
0.32,0.705
0.33,0.476
0.34,0.523
0.35,0.571
0.36,0.615
0.37,0.534
0.38,0.474
0.39,0.352
0.4,0.376
0.41,0.385
0.42,0.552
0.43,0.503
0.44,0.324
0.45,0.282
0.46,0.457
0.47,0.661
0.48,0.649
0.49,0.517
0.5,0.456
0.51,0.523
0.52,0.239
0.53,0.216
0.54,0.172
0.55,0.168
0.56,0.261
0.57,0.333
0.58,0.224
0.59,0.154
0.6,0.238
0.61,0.239
0.62,0.22
0.63,0.292
0.64,0.3
0.65,0.421
0.66,0.485
0.67,0.356
0.68,0.383
0.69,0.358
0.7,0.269
0.71,0.254
0.72,0.412
0.73,0.546
0.74,0.59
0.75,0.78
0.76,0.936
0.77,0.72
0.78,0.402
0.79,0.303
0.8,0.273
0.81,0.147
0.82,0.165
0.83,0.292
0.84,0.446
0.85,0.747
0.86,0.667
0.87,0.638
0.88,0.78
0.89,0.74
0.9,0.696
0.91,0.521
0.92,0.365
0.93,0.302
0.94,0.138
0.95,0.123
0.96,0.122
0.97,0.1
0.98,0.1
0.99,0.1
